id,date,sales,split,volatile_regime,pred_seq
FOODS_1_218_CA_1_validation,2016-03-02,11,val,0,8.355959
FOODS_1_218_CA_1_validation,2016-03-03,12,val,0,9.635793
FOODS_1_218_CA_1_validation,2016-03-04,7,val,0,11.775325
FOODS_1_218_CA_1_validation,2016-03-05,12,val,0,9.964128
FOODS_1_218_CA_1_validation,2016-03-06,10,val,0,10.021812
FOODS_1_218_CA_1_validation,2016-03-07,18,val,0,10.180655
FOODS_1_218_CA_1_validation,2016-03-08,14,val,0,12.297788
FOODS_1_218_CA_1_validation,2016-03-09,3,val,0,11.610644
FOODS_1_218_CA_1_validation,2016-03-10,18,val,0,9.283226
FOODS_1_218_CA_1_validation,2016-03-11,11,val,0,13.839454
FOODS_1_218_CA_1_validation,2016-03-12,17,val,0,12.287883
FOODS_1_218_CA_1_validation,2016-03-13,11,val,0,13.442546
FOODS_1_218_CA_1_validation,2016-03-14,10,val,0,12.667441
FOODS_1_218_CA_1_validation,2016-03-15,8,val,0,10.661809
FOODS_1_218_CA_1_validation,2016-03-16,9,val,0,9.018591
FOODS_1_218_CA_1_validation,2016-03-17,11,val,0,9.550499
FOODS_1_218_CA_1_validation,2016-03-18,8,val,0,11.350016
FOODS_1_218_CA_1_validation,2016-03-19,9,val,0,10.692795
FOODS_1_218_CA_1_validation,2016-03-20,7,val,0,10.591271
FOODS_1_218_CA_1_validation,2016-03-21,8,val,0,10.313795
FOODS_1_218_CA_1_validation,2016-03-22,25,val,0,8.7358
FOODS_1_218_CA_1_validation,2016-03-23,28,val,0,11.627744
FOODS_1_218_CA_1_validation,2016-03-24,22,val,0,15.487178
FOODS_1_218_CA_1_validation,2016-03-25,16,val,0,16.013357
FOODS_1_218_CA_1_validation,2016-03-26,17,val,0,14.703033
FOODS_1_218_CA_1_validation,2016-03-27,9,val,0,14.141896
FOODS_1_218_CA_1_validation,2016-03-28,1,test,0,13.563542
FOODS_1_218_CA_1_validation,2016-03-29,10,test,0,10.3848505
FOODS_1_218_CA_1_validation,2016-03-30,6,test,0,13.262727
FOODS_1_218_CA_1_validation,2016-03-31,16,test,0,11.376458
FOODS_1_218_CA_1_validation,2016-04-01,6,test,0,11.713964
FOODS_1_218_CA_1_validation,2016-04-02,7,test,0,8.819974
FOODS_1_218_CA_1_validation,2016-04-03,11,test,0,8.460766
FOODS_1_218_CA_1_validation,2016-04-04,5,test,0,10.261387
FOODS_1_218_CA_1_validation,2016-04-05,5,test,0,9.621438
FOODS_1_218_CA_1_validation,2016-04-06,11,test,0,10.392306
FOODS_1_218_CA_1_validation,2016-04-07,6,test,0,12.694992
FOODS_1_218_CA_1_validation,2016-04-08,22,test,0,8.479622
FOODS_1_218_CA_1_validation,2016-04-09,12,test,0,11.05943
FOODS_1_218_CA_1_validation,2016-04-10,13,test,0,9.740315
FOODS_1_218_CA_1_validation,2016-04-11,11,test,0,10.109768
FOODS_1_218_CA_1_validation,2016-04-12,8,test,0,11.023207
FOODS_1_218_CA_1_validation,2016-04-13,11,test,0,12.013788
FOODS_1_218_CA_1_validation,2016-04-14,14,test,0,13.3988695
FOODS_1_218_CA_1_validation,2016-04-15,10,test,0,13.048502
FOODS_1_218_CA_1_validation,2016-04-16,3,test,0,10.5927
FOODS_1_218_CA_1_validation,2016-04-17,10,test,0,7.740307
FOODS_1_218_CA_1_validation,2016-04-18,9,test,0,9.608929
FOODS_1_218_CA_1_validation,2016-04-19,5,test,0,11.105252
FOODS_1_218_CA_1_validation,2016-04-20,4,test,0,10.312267
FOODS_1_218_CA_1_validation,2016-04-21,2,test,0,10.024341
FOODS_1_218_CA_1_validation,2016-04-22,9,test,0,8.437991
FOODS_1_218_CA_1_validation,2016-04-23,8,test,0,9.411007
FOODS_1_218_CA_1_validation,2016-04-24,6,test,0,7.5138454
FOODS_2_019_CA_1_validation,2016-02-29,12,val,0,21.876772
FOODS_2_019_CA_1_validation,2016-03-01,20,val,0,15.149065
FOODS_2_019_CA_1_validation,2016-03-02,15,val,0,15.649151
FOODS_2_019_CA_1_validation,2016-03-03,19,val,0,14.205022
FOODS_2_019_CA_1_validation,2016-03-04,16,val,0,16.7616
FOODS_2_019_CA_1_validation,2016-03-05,32,val,0,18.676224
FOODS_2_019_CA_1_validation,2016-03-06,35,val,0,23.22877
FOODS_2_019_CA_1_validation,2016-03-07,17,val,0,24.675325
FOODS_2_019_CA_1_validation,2016-03-08,15,val,0,17.363607
FOODS_2_019_CA_1_validation,2016-03-09,12,val,0,15.524361
FOODS_2_019_CA_1_validation,2016-03-10,13,val,0,14.390189
FOODS_2_019_CA_1_validation,2016-03-11,8,val,0,16.364548
FOODS_2_019_CA_1_validation,2016-03-12,10,val,0,18.041481
FOODS_2_019_CA_1_validation,2016-03-13,17,val,0,18.69729
FOODS_2_019_CA_1_validation,2016-03-14,13,val,0,15.202725
FOODS_2_019_CA_1_validation,2016-03-15,11,val,0,11.902696
FOODS_2_019_CA_1_validation,2016-03-16,21,val,0,10.707216
FOODS_2_019_CA_1_validation,2016-03-17,14,val,0,13.562393
FOODS_2_019_CA_1_validation,2016-03-18,9,val,0,15.517531
FOODS_2_019_CA_1_validation,2016-03-19,11,val,0,16.144915
FOODS_2_019_CA_1_validation,2016-03-20,24,val,0,17.682522
FOODS_2_019_CA_1_validation,2016-03-21,20,val,0,16.00448
FOODS_2_019_CA_1_validation,2016-03-22,6,val,0,14.857085
FOODS_2_019_CA_1_validation,2016-03-23,17,val,0,11.157313
FOODS_2_019_CA_1_validation,2016-03-24,13,val,0,13.459113
FOODS_2_019_CA_1_validation,2016-03-25,12,val,0,14.407183
FOODS_2_019_CA_1_validation,2016-03-26,5,val,0,17.169798
FOODS_2_019_CA_1_validation,2016-03-27,16,val,0,14.996726
FOODS_2_019_CA_1_validation,2016-03-28,14,test,0,14.069459
FOODS_2_019_CA_1_validation,2016-03-29,18,test,0,12.87408
FOODS_2_019_CA_1_validation,2016-03-30,8,test,0,13.515624
FOODS_2_019_CA_1_validation,2016-03-31,10,test,0,11.569062
FOODS_2_019_CA_1_validation,2016-04-01,8,test,0,12.270728
FOODS_2_019_CA_1_validation,2016-04-02,19,test,0,13.44465
FOODS_2_019_CA_1_validation,2016-04-03,27,test,0,17.813032
FOODS_2_019_CA_1_validation,2016-04-04,20,test,0,19.694962
FOODS_2_019_CA_1_validation,2016-04-05,10,test,0,16.774858
FOODS_2_019_CA_1_validation,2016-04-06,8,test,0,11.733131
FOODS_2_019_CA_1_validation,2016-04-07,10,test,0,10.30157
FOODS_2_019_CA_1_validation,2016-04-08,11,test,0,10.988938
FOODS_2_019_CA_1_validation,2016-04-09,23,test,0,13.589876
FOODS_2_019_CA_1_validation,2016-04-10,27,test,0,19.422668
FOODS_2_019_CA_1_validation,2016-04-11,13,test,0,20.332573
FOODS_2_019_CA_1_validation,2016-04-12,18,test,0,13.053198
FOODS_2_019_CA_1_validation,2016-04-13,29,test,0,13.229399
FOODS_2_019_CA_1_validation,2016-04-14,9,test,0,15.685632
FOODS_2_019_CA_1_validation,2016-04-15,15,test,0,14.005033
FOODS_2_019_CA_1_validation,2016-04-16,15,test,0,17.825928
FOODS_2_019_CA_1_validation,2016-04-17,30,test,0,21.204323
FOODS_2_019_CA_1_validation,2016-04-18,17,test,0,22.564808
FOODS_2_019_CA_1_validation,2016-04-19,9,test,0,15.020477
FOODS_2_019_CA_1_validation,2016-04-20,17,test,0,12.153028
FOODS_2_019_CA_1_validation,2016-04-21,13,test,0,12.884425
FOODS_2_019_CA_1_validation,2016-04-22,13,test,0,13.244619
FOODS_2_019_CA_1_validation,2016-04-23,26,test,0,16.40893
FOODS_2_019_CA_1_validation,2016-04-24,22,test,0,23.002151
FOODS_2_128_CA_1_validation,2016-02-29,0,val,0,0.17496133
FOODS_2_128_CA_1_validation,2016-03-01,0,val,0,0.17496133
FOODS_2_128_CA_1_validation,2016-03-02,2,val,1,0.17496133
FOODS_2_128_CA_1_validation,2016-03-03,8,val,1,1.8600519
FOODS_2_128_CA_1_validation,2016-03-04,18,val,1,8.321836
FOODS_2_128_CA_1_validation,2016-03-05,13,val,1,17.328133
FOODS_2_128_CA_1_validation,2016-03-06,17,val,1,14.084173
FOODS_2_128_CA_1_validation,2016-03-07,9,val,1,14.960523
FOODS_2_128_CA_1_validation,2016-03-08,2,val,1,11.636634
FOODS_2_128_CA_1_validation,2016-03-09,10,val,1,8.248204
FOODS_2_128_CA_1_validation,2016-03-10,10,val,1,10.654262
FOODS_2_128_CA_1_validation,2016-03-11,0,val,1,11.476073
FOODS_2_128_CA_1_validation,2016-03-12,8,val,1,7.8186007
FOODS_2_128_CA_1_validation,2016-03-13,5,val,1,8.95755
FOODS_2_128_CA_1_validation,2016-03-14,1,val,0,7.4152803
FOODS_2_128_CA_1_validation,2016-03-15,3,val,0,5.5501804
FOODS_2_128_CA_1_validation,2016-03-16,10,val,0,5.7179537
FOODS_2_128_CA_1_validation,2016-03-17,0,val,0,8.547879
FOODS_2_128_CA_1_validation,2016-03-18,2,val,1,5.8646917
FOODS_2_128_CA_1_validation,2016-03-19,14,val,1,4.9031982
FOODS_2_128_CA_1_validation,2016-03-20,3,val,1,8.089863
FOODS_2_128_CA_1_validation,2016-03-21,21,val,1,5.7330246
FOODS_2_128_CA_1_validation,2016-03-22,9,val,1,9.760213
FOODS_2_128_CA_1_validation,2016-03-23,0,val,1,8.938616
FOODS_2_128_CA_1_validation,2016-03-24,1,val,1,5.796914
FOODS_2_128_CA_1_validation,2016-03-25,8,val,1,4.9644756
FOODS_2_128_CA_1_validation,2016-03-26,3,val,1,7.31841
FOODS_2_128_CA_1_validation,2016-03-27,2,val,1,6.543377
FOODS_2_128_CA_1_validation,2016-03-28,5,test,1,5.1691246
FOODS_2_128_CA_1_validation,2016-03-29,9,test,1,5.1586633
FOODS_2_128_CA_1_validation,2016-03-30,2,test,1,5.911557
FOODS_2_128_CA_1_validation,2016-03-31,8,test,1,4.974434
FOODS_2_128_CA_1_validation,2016-04-01,16,test,1,6.9069414
FOODS_2_128_CA_1_validation,2016-04-02,8,test,1,9.896047
FOODS_2_128_CA_1_validation,2016-04-03,10,test,0,9.68787
FOODS_2_128_CA_1_validation,2016-04-04,21,test,0,8.871902
FOODS_2_128_CA_1_validation,2016-04-05,21,test,1,10.343505
FOODS_2_128_CA_1_validation,2016-04-06,3,test,0,11.510978
FOODS_2_128_CA_1_validation,2016-04-07,0,test,0,7.8145485
FOODS_2_128_CA_1_validation,2016-04-08,19,test,0,5.9319897
FOODS_2_128_CA_1_validation,2016-04-09,17,test,0,11.362987
FOODS_2_128_CA_1_validation,2016-04-10,6,test,0,13.4764595
FOODS_2_128_CA_1_validation,2016-04-11,4,test,0,10.971707
FOODS_2_128_CA_1_validation,2016-04-12,2,test,0,8.23811
FOODS_2_128_CA_1_validation,2016-04-13,2,test,0,5.974492
FOODS_2_128_CA_1_validation,2016-04-14,9,test,0,5.37848
FOODS_2_128_CA_1_validation,2016-04-15,7,test,0,8.349902
FOODS_2_128_CA_1_validation,2016-04-16,7,test,0,9.7179785
FOODS_2_128_CA_1_validation,2016-04-17,8,test,0,8.5756645
FOODS_2_128_CA_1_validation,2016-04-18,0,test,1,8.978987
FOODS_2_128_CA_1_validation,2016-04-19,5,test,1,4.564515
FOODS_2_128_CA_1_validation,2016-04-20,0,test,1,4.8025956
FOODS_2_128_CA_1_validation,2016-04-21,4,test,1,4.1806774
FOODS_2_128_CA_1_validation,2016-04-22,6,test,0,5.8757753
FOODS_2_128_CA_1_validation,2016-04-23,2,test,0,7.1643276
FOODS_2_128_CA_1_validation,2016-04-24,4,test,0,5.0182476
FOODS_2_197_CA_1_validation,2016-02-29,15,val,0,21.87758
FOODS_2_197_CA_1_validation,2016-03-01,14,val,0,14.782179
FOODS_2_197_CA_1_validation,2016-03-02,22,val,0,12.243207
FOODS_2_197_CA_1_validation,2016-03-03,10,val,0,14.07074
FOODS_2_197_CA_1_validation,2016-03-04,23,val,0,13.988376
FOODS_2_197_CA_1_validation,2016-03-05,28,val,0,20.002987
FOODS_2_197_CA_1_validation,2016-03-06,26,val,0,24.561152
FOODS_2_197_CA_1_validation,2016-03-07,21,val,0,23.4902
FOODS_2_197_CA_1_validation,2016-03-08,14,val,0,17.186172
FOODS_2_197_CA_1_validation,2016-03-09,20,val,0,14.202808
FOODS_2_197_CA_1_validation,2016-03-10,13,val,0,15.639976
FOODS_2_197_CA_1_validation,2016-03-11,11,val,0,16.325016
FOODS_2_197_CA_1_validation,2016-03-12,13,val,0,17.855839
FOODS_2_197_CA_1_validation,2016-03-13,19,val,0,20.90325
FOODS_2_197_CA_1_validation,2016-03-14,20,val,0,18.915924
FOODS_2_197_CA_1_validation,2016-03-15,10,val,0,14.200637
FOODS_2_197_CA_1_validation,2016-03-16,11,val,0,12.167201
FOODS_2_197_CA_1_validation,2016-03-17,11,val,0,11.789069
FOODS_2_197_CA_1_validation,2016-03-18,14,val,0,12.946016
FOODS_2_197_CA_1_validation,2016-03-19,16,val,0,17.645144
FOODS_2_197_CA_1_validation,2016-03-20,24,val,0,21.69449
FOODS_2_197_CA_1_validation,2016-03-21,19,val,0,18.870121
FOODS_2_197_CA_1_validation,2016-03-22,9,val,0,13.850247
FOODS_2_197_CA_1_validation,2016-03-23,4,val,0,10.999089
FOODS_2_197_CA_1_validation,2016-03-24,9,val,0,9.731806
FOODS_2_197_CA_1_validation,2016-03-25,16,val,0,11.740155
FOODS_2_197_CA_1_validation,2016-03-26,11,val,0,17.247543
FOODS_2_197_CA_1_validation,2016-03-27,12,val,0,18.360844
FOODS_2_197_CA_1_validation,2016-03-28,26,test,0,13.506256
FOODS_2_197_CA_1_validation,2016-03-29,12,test,0,13.751794
FOODS_2_197_CA_1_validation,2016-03-30,12,test,0,12.01684
FOODS_2_197_CA_1_validation,2016-03-31,9,test,0,12.310297
FOODS_2_197_CA_1_validation,2016-04-01,9,test,0,13.747859
FOODS_2_197_CA_1_validation,2016-04-02,23,test,0,15.0763855
FOODS_2_197_CA_1_validation,2016-04-03,25,test,0,20.837826
FOODS_2_197_CA_1_validation,2016-04-04,28,test,0,20.968403
FOODS_2_197_CA_1_validation,2016-04-05,12,test,0,16.187489
FOODS_2_197_CA_1_validation,2016-04-06,23,test,0,12.680217
FOODS_2_197_CA_1_validation,2016-04-07,12,test,0,14.875024
FOODS_2_197_CA_1_validation,2016-04-08,35,test,0,14.641534
FOODS_2_197_CA_1_validation,2016-04-09,37,test,0,23.152405
FOODS_2_197_CA_1_validation,2016-04-10,23,test,0,30.723106
FOODS_2_197_CA_1_validation,2016-04-11,20,test,0,24.29995
FOODS_2_197_CA_1_validation,2016-04-12,40,test,0,17.38712
FOODS_2_197_CA_1_validation,2016-04-13,7,test,0,21.38958
FOODS_2_197_CA_1_validation,2016-04-14,9,test,0,15.193915
FOODS_2_197_CA_1_validation,2016-04-15,9,test,0,15.660994
FOODS_2_197_CA_1_validation,2016-04-16,22,test,0,16.457457
FOODS_2_197_CA_1_validation,2016-04-17,24,test,0,24.251295
FOODS_2_197_CA_1_validation,2016-04-18,21,test,0,22.6697
FOODS_2_197_CA_1_validation,2016-04-19,22,test,0,15.2970295
FOODS_2_197_CA_1_validation,2016-04-20,25,test,0,14.92229
FOODS_2_197_CA_1_validation,2016-04-21,11,test,0,16.51949
FOODS_2_197_CA_1_validation,2016-04-22,11,test,0,15.308717
FOODS_2_197_CA_1_validation,2016-04-23,19,test,0,16.71448
FOODS_2_197_CA_1_validation,2016-04-24,33,test,0,23.45435
FOODS_2_244_CA_1_validation,2016-02-29,6,val,0,5.265978
FOODS_2_244_CA_1_validation,2016-03-01,3,val,1,5.2863097
FOODS_2_244_CA_1_validation,2016-03-02,6,val,0,4.388916
FOODS_2_244_CA_1_validation,2016-03-03,2,val,1,4.553996
FOODS_2_244_CA_1_validation,2016-03-04,0,val,1,3.8739858
FOODS_2_244_CA_1_validation,2016-03-05,10,val,1,3.0507383
FOODS_2_244_CA_1_validation,2016-03-06,8,val,1,6.90514
FOODS_2_244_CA_1_validation,2016-03-07,11,val,1,7.1651115
FOODS_2_244_CA_1_validation,2016-03-08,7,val,1,7.448327
FOODS_2_244_CA_1_validation,2016-03-09,5,val,1,5.788252
FOODS_2_244_CA_1_validation,2016-03-10,1,val,1,5.2496395
FOODS_2_244_CA_1_validation,2016-03-11,8,val,1,4.258876
FOODS_2_244_CA_1_validation,2016-03-12,11,val,1,6.563445
FOODS_2_244_CA_1_validation,2016-03-13,10,val,1,8.690933
FOODS_2_244_CA_1_validation,2016-03-14,9,val,1,9.217354
FOODS_2_244_CA_1_validation,2016-03-15,7,val,0,7.3728056
FOODS_2_244_CA_1_validation,2016-03-16,5,val,0,5.702163
FOODS_2_244_CA_1_validation,2016-03-17,5,val,0,5.3041153
FOODS_2_244_CA_1_validation,2016-03-18,11,val,0,5.8693495
FOODS_2_244_CA_1_validation,2016-03-19,1,val,0,8.661023
FOODS_2_244_CA_1_validation,2016-03-20,3,val,0,7.5008574
FOODS_2_244_CA_1_validation,2016-03-21,1,val,1,5.790567
FOODS_2_244_CA_1_validation,2016-03-22,4,val,1,4.0927033
FOODS_2_244_CA_1_validation,2016-03-23,3,val,1,4.0052276
FOODS_2_244_CA_1_validation,2016-03-24,1,val,1,3.8823013
FOODS_2_244_CA_1_validation,2016-03-25,10,val,1,3.5398574
FOODS_2_244_CA_1_validation,2016-03-26,5,val,1,7.0011187
FOODS_2_244_CA_1_validation,2016-03-27,7,val,1,6.603325
FOODS_2_244_CA_1_validation,2016-03-28,4,test,1,6.0375395
FOODS_2_244_CA_1_validation,2016-03-29,5,test,1,4.8002787
FOODS_2_244_CA_1_validation,2016-03-30,4,test,1,4.8867097
FOODS_2_244_CA_1_validation,2016-03-31,5,test,1,4.928575
FOODS_2_244_CA_1_validation,2016-04-01,5,test,1,5.837205
FOODS_2_244_CA_1_validation,2016-04-02,7,test,0,6.761055
FOODS_2_244_CA_1_validation,2016-04-03,11,test,1,6.515195
FOODS_2_244_CA_1_validation,2016-04-04,4,test,0,7.38054
FOODS_2_244_CA_1_validation,2016-04-05,12,test,0,5.5976534
FOODS_2_244_CA_1_validation,2016-04-06,5,test,0,6.908599
FOODS_2_244_CA_1_validation,2016-04-07,5,test,0,6.292855
FOODS_2_244_CA_1_validation,2016-04-08,5,test,0,6.812127
FOODS_2_244_CA_1_validation,2016-04-09,11,test,0,7.0916576
FOODS_2_244_CA_1_validation,2016-04-10,4,test,0,7.9972515
FOODS_2_244_CA_1_validation,2016-04-11,11,test,0,6.5203276
FOODS_2_244_CA_1_validation,2016-04-12,4,test,0,7.313946
FOODS_2_244_CA_1_validation,2016-04-13,8,test,0,5.877544
FOODS_2_244_CA_1_validation,2016-04-14,0,test,0,6.517769
FOODS_2_244_CA_1_validation,2016-04-15,0,test,1,5.276457
FOODS_2_244_CA_1_validation,2016-04-16,5,test,1,3.9227135
FOODS_2_244_CA_1_validation,2016-04-17,6,test,1,5.319223
FOODS_2_244_CA_1_validation,2016-04-18,6,test,1,5.703893
FOODS_2_244_CA_1_validation,2016-04-19,7,test,1,5.5065002
FOODS_2_244_CA_1_validation,2016-04-20,4,test,1,5.1287584
FOODS_2_244_CA_1_validation,2016-04-21,4,test,1,4.459608
FOODS_2_244_CA_1_validation,2016-04-22,4,test,1,4.887371
FOODS_2_244_CA_1_validation,2016-04-23,0,test,1,5.220639
FOODS_2_244_CA_1_validation,2016-04-24,12,test,1,4.3483825
FOODS_2_276_CA_1_validation,2016-02-29,8,val,0,15.629997
FOODS_2_276_CA_1_validation,2016-03-01,8,val,0,10.906024
FOODS_2_276_CA_1_validation,2016-03-02,13,val,0,9.499774
FOODS_2_276_CA_1_validation,2016-03-03,11,val,0,11.004135
FOODS_2_276_CA_1_validation,2016-03-04,9,val,0,12.942907
FOODS_2_276_CA_1_validation,2016-03-05,22,val,0,13.580972
FOODS_2_276_CA_1_validation,2016-03-06,35,val,0,17.024834
FOODS_2_276_CA_1_validation,2016-03-07,12,val,0,19.792606
FOODS_2_276_CA_1_validation,2016-03-08,10,val,0,12.994658
FOODS_2_276_CA_1_validation,2016-03-09,10,val,0,11.030042
FOODS_2_276_CA_1_validation,2016-03-10,4,val,0,11.367054
FOODS_2_276_CA_1_validation,2016-03-11,7,val,0,10.781769
FOODS_2_276_CA_1_validation,2016-03-12,11,val,0,13.373263
FOODS_2_276_CA_1_validation,2016-03-13,12,val,0,16.063597
FOODS_2_276_CA_1_validation,2016-03-14,9,val,0,11.196285
FOODS_2_276_CA_1_validation,2016-03-15,8,val,0,8.519023
FOODS_2_276_CA_1_validation,2016-03-16,4,val,1,8.024873
FOODS_2_276_CA_1_validation,2016-03-17,10,val,1,7.488266
FOODS_2_276_CA_1_validation,2016-03-18,3,val,1,10.328519
FOODS_2_276_CA_1_validation,2016-03-19,16,val,1,11.07189
FOODS_2_276_CA_1_validation,2016-03-20,8,val,0,15.8455
FOODS_2_276_CA_1_validation,2016-03-21,13,val,0,8.761983
FOODS_2_276_CA_1_validation,2016-03-22,11,val,0,8.936977
FOODS_2_276_CA_1_validation,2016-03-23,4,val,0,8.90299
FOODS_2_276_CA_1_validation,2016-03-24,10,val,0,7.5841427
FOODS_2_276_CA_1_validation,2016-03-25,6,val,0,10.369713
FOODS_2_276_CA_1_validation,2016-03-26,5,val,0,12.059279
FOODS_2_276_CA_1_validation,2016-03-27,14,val,0,11.764719
FOODS_2_276_CA_1_validation,2016-03-28,13,test,0,9.475815
FOODS_2_276_CA_1_validation,2016-03-29,9,test,0,8.910431
FOODS_2_276_CA_1_validation,2016-03-30,9,test,0,8.309817
FOODS_2_276_CA_1_validation,2016-03-31,6,test,0,8.317756
FOODS_2_276_CA_1_validation,2016-04-01,9,test,0,9.283913
FOODS_2_276_CA_1_validation,2016-04-02,20,test,0,12.31885
FOODS_2_276_CA_1_validation,2016-04-03,15,test,0,16.546658
FOODS_2_276_CA_1_validation,2016-04-04,18,test,0,13.908659
FOODS_2_276_CA_1_validation,2016-04-05,6,test,0,11.727125
FOODS_2_276_CA_1_validation,2016-04-06,11,test,0,8.292955
FOODS_2_276_CA_1_validation,2016-04-07,9,test,0,8.987308
FOODS_2_276_CA_1_validation,2016-04-08,13,test,0,10.044942
FOODS_2_276_CA_1_validation,2016-04-09,23,test,0,12.92692
FOODS_2_276_CA_1_validation,2016-04-10,29,test,0,16.812239
FOODS_2_276_CA_1_validation,2016-04-11,10,test,0,17.799637
FOODS_2_276_CA_1_validation,2016-04-12,10,test,0,11.250776
FOODS_2_276_CA_1_validation,2016-04-13,4,test,0,9.718832
FOODS_2_276_CA_1_validation,2016-04-14,8,test,0,8.735707
FOODS_2_276_CA_1_validation,2016-04-15,4,test,0,10.5208845
FOODS_2_276_CA_1_validation,2016-04-16,9,test,0,11.744552
FOODS_2_276_CA_1_validation,2016-04-17,14,test,0,14.086299
FOODS_2_276_CA_1_validation,2016-04-18,14,test,0,11.482623
FOODS_2_276_CA_1_validation,2016-04-19,13,test,0,8.767799
FOODS_2_276_CA_1_validation,2016-04-20,4,test,0,8.500997
FOODS_2_276_CA_1_validation,2016-04-21,13,test,0,7.4854374
FOODS_2_276_CA_1_validation,2016-04-22,14,test,0,10.339358
FOODS_2_276_CA_1_validation,2016-04-23,5,test,0,14.455917
FOODS_2_276_CA_1_validation,2016-04-24,12,test,0,13.873326
FOODS_2_347_CA_1_validation,2016-02-29,12,val,0,12.354001
FOODS_2_347_CA_1_validation,2016-03-01,10,val,0,10.868397
FOODS_2_347_CA_1_validation,2016-03-02,6,val,0,10.498639
FOODS_2_347_CA_1_validation,2016-03-03,14,val,0,10.692278
FOODS_2_347_CA_1_validation,2016-03-04,10,val,0,14.512848
FOODS_2_347_CA_1_validation,2016-03-05,23,val,0,15.228057
FOODS_2_347_CA_1_validation,2016-03-06,16,val,0,14.565537
FOODS_2_347_CA_1_validation,2016-03-07,4,val,0,12.411162
FOODS_2_347_CA_1_validation,2016-03-08,0,val,0,8.685235
FOODS_2_347_CA_1_validation,2016-03-09,13,val,0,6.4947023
FOODS_2_347_CA_1_validation,2016-03-10,4,val,0,10.195487
FOODS_2_347_CA_1_validation,2016-03-11,8,val,1,10.691222
FOODS_2_347_CA_1_validation,2016-03-12,12,val,0,13.534065
FOODS_2_347_CA_1_validation,2016-03-13,9,val,0,12.694589
FOODS_2_347_CA_1_validation,2016-03-14,7,val,0,7.5547476
FOODS_2_347_CA_1_validation,2016-03-15,12,val,0,6.9617634
FOODS_2_347_CA_1_validation,2016-03-16,5,val,1,8.518074
FOODS_2_347_CA_1_validation,2016-03-17,9,val,1,8.71074
FOODS_2_347_CA_1_validation,2016-03-18,14,val,1,10.76687
FOODS_2_347_CA_1_validation,2016-03-19,1,val,1,14.01982
FOODS_2_347_CA_1_validation,2016-03-20,0,val,1,7.746894
FOODS_2_347_CA_1_validation,2016-03-21,0,val,1,5.093095
FOODS_2_347_CA_1_validation,2016-03-22,12,val,1,4.098334
FOODS_2_347_CA_1_validation,2016-03-23,2,val,1,7.8145723
FOODS_2_347_CA_1_validation,2016-03-24,6,val,1,7.0224867
FOODS_2_347_CA_1_validation,2016-03-25,12,val,1,8.930442
FOODS_2_347_CA_1_validation,2016-03-26,11,val,1,12.253939
FOODS_2_347_CA_1_validation,2016-03-27,5,val,1,9.973929
FOODS_2_347_CA_1_validation,2016-03-28,1,test,1,6.7395782
FOODS_2_347_CA_1_validation,2016-03-29,11,test,1,5.236653
FOODS_2_347_CA_1_validation,2016-03-30,10,test,1,7.9631414
FOODS_2_347_CA_1_validation,2016-03-31,7,test,1,9.863736
FOODS_2_347_CA_1_validation,2016-04-01,8,test,1,9.884224
FOODS_2_347_CA_1_validation,2016-04-02,15,test,1,10.082007
FOODS_2_347_CA_1_validation,2016-04-03,17,test,1,9.048969
FOODS_2_347_CA_1_validation,2016-04-04,11,test,0,9.016542
FOODS_2_347_CA_1_validation,2016-04-05,6,test,0,9.177396
FOODS_2_347_CA_1_validation,2016-04-06,14,test,0,8.929236
FOODS_2_347_CA_1_validation,2016-04-07,3,test,0,10.213289
FOODS_2_347_CA_1_validation,2016-04-08,8,test,0,9.23873
