date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-14,2,val,2.5453711604764355,FOODS_1_032_CA_1_validation,2.2778678,1.2029403672109136,0.0,0,0,1,0.2675033604764354,0.0661962168079969,0.0,0.4676775853737611,0.5323224146262389,2.4029731257069864,2.4383698162858614,0.4029731257069864,3.599799488404192,0.8713749020822664,0.06774394639707591,0.4020226278135893,0.44704715876431056,55.29528412356895,1,64.21937725739865,RED
2016-03-15,2,val,3.323784365514886,FOODS_1_032_CA_1_validation,2.2435317,1.1661454897158112,0.0714285714285711,0,0,1,1.080252665514886,0.2673186591991961,0.0,0.667237902434918,0.332762097565082,2.9643172226378818,2.891683299308932,0.9643172226378818,3.4756277635801167,0.8447217664420005,0.2735688199864142,0.3881552323448349,0.5021486062577499,49.785139374225004,1,63.4529387297548,RED
2016-03-16,1,val,4.054864583638716,FOODS_1_032_CA_1_validation,2.4151835,1.124335030768454,0.0714285714285716,0,0,1,1.6396810836387163,0.4057544709539497,0.0,0.746107892730137,0.253892107269863,3.63856249806315,3.3989921501832296,2.63856249806315,3.369305330152156,0.8144354899445719,0.41524139076415656,0.37628123096783245,0.5353193705588537,46.46806294411463,0,62.99154700760837,RED
2016-03-17,0,val,3.6215324392325696,FOODS_1_032_CA_1_validation,2.3835063,1.124335030768454,0.0,1,0,1,1.2380261392325695,0.3063611858207882,0.0,0.9827735070752706,0.0172264929247294,3.6002055907044497,3.1263219835395417,3.6002055907044497,3.333367862980269,0.8144354899445719,0.3135241974716729,0.37226776437449965,0.5000758172635815,49.992418273641846,1,63.481770374241016,RED
2016-03-18,0,val,2.446413298398841,FOODS_1_032_CA_1_validation,2.1312551,1.3013306799048192,-0.5,0,0,1,0.3151581983988407,0.0779888536460652,0.0,0.1277750900327028,0.8722249099672972,2.1715244671749563,2.3203500190393047,2.1715244671749563,3.4173581365388057,0.9426459737217333,0.07981230613665814,0.38164772861849533,0.46803533615896226,53.19646638410378,1,63.927440320856284,RED
2016-03-19,7,val,1.326784834423495,FOODS_1_032_CA_1_validation,1.4777042,1.227068867544934,-0.2857142857142856,0,0,1,0.1509193655765051,0.0373464132429384,0.0,0.2206931160295576,0.7793068839704423,1.4443973349417172,1.387152580654097,5.555602665058283,3.2090560663007,0.8888528836921916,0.03821960738618869,0.35838472579684166,0.4284857389584073,57.15142610415926,1,64.36189717327352,YELLOW
2016-03-20,1,val,6.2837720077616686,FOODS_1_032_CA_1_validation,4.161034,1.3317393441597165,-0.5,0,0,1,2.1227380077616687,0.5252914398462112,0.0,0.3279170446102281,0.6720829553897719,4.85711597398701,5.434676804657001,3.8571159739870096,3.2547056386406186,0.9646731228305452,0.5375732460209968,0.36348283225798683,0.6219097337031763,37.80902662968237,0,61.78711058251476,RED
2016-03-21,1,val,3.7057021071125344,FOODS_1_032_CA_1_validation,2.5782256,1.3317393441597165,0.0,0,0,1,1.1274765071125343,0.2790046419522232,0.0,0.6145461773227229,0.3854538226772771,3.271111977467184,3.2547115042675205,2.271111977467184,3.495868920828403,0.9646731228305452,0.2855280319684891,0.39041574803554396,0.5468723009448594,45.31276990551406,0,62.830850485868595,RED
2016-03-22,1,val,3.077091257456892,FOODS_1_032_CA_1_validation,2.009873,1.430386702986362,-0.142857142857143,0,0,1,1.0672182574568922,0.2640931726100403,0.0,0.4714299360541008,0.5285700639458992,2.512991634868672,2.650203954474135,1.5129916348686718,3.3187603324962907,1.0,0.27026791849782844,0.3706364074586623,0.5469681086521636,45.303189134783636,0,62.82951783996793,RED
2016-03-23,1,val,3.145435047117494,FOODS_1_032_CA_1_validation,1.5924466,1.358732440973515,0.0714285714285714,0,0,1,1.552988447117494,0.3843015645209435,0.0,0.735312039942242,0.2646879600577579,2.734377703056699,2.5242396682704964,1.734377703056699,3.3656655060462435,0.9842261345459603,0.39328689527275423,0.37587473842385827,0.5844625894141909,41.553741058580904,0,62.30798499578193,RED
2016-03-24,9,val,3.0501817943677545,FOODS_1_032_CA_1_validation,1.6574299,1.2202980705627926,0.6428571428571428,1,0,1,1.3927518943677546,0.344649525879275,0.0,0.9927843885683392,0.0072156114316609,3.040132237877287,2.493081036620653,5.9598677621227125,3.2083130605492403,0.8839483159196331,0.35270775480514577,0.35830174752940075,0.5316526060847265,46.83473939152735,0,63.04255019704547,RED
2016-03-25,1,val,6.483592618976567,FOODS_1_032_CA_1_validation,6.6923914,1.2907228307329104,-0.5714285714285712,0,0,1,0.2087987810234333,0.0516692177371365,0.0,0.0976183647235215,0.9023816352764784,6.672008804440227,6.56711213138594,5.672008804440227,3.392822956512215,0.9349619573021107,0.05287729247301284,0.3789076600174683,0.4555823032641973,54.441769673580275,1,64.10065689919935,RED
2016-03-26,0,val,4.865681316141733,FOODS_1_032_CA_1_validation,4.3478947,1.4610712426672752,-0.2142857142857144,0,0,1,0.5177866161417324,0.1281311570865912,0.0,0.3161423462729236,0.6838576537270764,4.511588975695766,4.658566669685039,4.511588975695766,3.352826671725491,1.0,0.1311269836257582,0.3744409080318271,0.5018559638858618,49.814403611413816,1,63.45700926508262,RED
2016-03-27,1,val,1.811054761992951,FOODS_1_032_CA_1_validation,1.9327652,1.3863319293057186,0.0714285714285714,1,0,1,0.121710438007049,0.030118390018583,0.0,0.97741336027363,0.02258663972637,1.8138037918071548,1.8597389371957704,0.8138037918071548,3.335130514024302,1.0,0.030822586204633795,0.37246461578439716,0.46776240066301034,53.223759933698965,1,63.931236741625156,RED
2016-02-29,12,val,5.426098311825483,FOODS_1_046_CA_1_validation,5.164776,0.5127769518359241,0.5714285714285712,0,0,0,0.2613223118254835,0.0646666583162065,1.0,0.8552463060709419,0.1447536939290581,5.388270941882664,5.321569387095289,6.611729058117336,4.252265355575863,0.37144066187757213,0.06617862539422185,0.4748894759044281,0.30416958772540736,69.58304122745926,3,66.78907237805548,YELLOW
2016-03-01,3,val,7.574233317448219,FOODS_1_046_CA_1_validation,6.3004975,0.5511981898051229,-0.2142857142857144,0,1,0,1.2737358174482196,0.315197880795748,1.0,0.1555585797737847,0.8444414202262153,6.498638034769245,7.064738990468931,3.498638034769245,4.252265355575863,0.3992718855906094,0.3225675026570331,0.4748894759044281,0.3989096213840235,60.10903786159765,1,64.36189717327352,YELLOW
2016-03-02,8,val,6.136911477298669,FOODS_1_046_CA_1_validation,5.464178,0.5304713537576113,0.2142857142857144,0,1,0,0.6727334772986682,0.1664742119050246,1.0,0.3760244931602681,0.6239755068397319,5.717142264833177,5.867818086379201,2.2828577351668233,4.252265355575863,0.38425797033456827,0.17036653500154472,0.4748894759044281,0.34317132708018033,65.68286729198196,2,64.51948749620624,YELLOW
2016-03-03,5,val,6.846883269051322,FOODS_1_046_CA_1_validation,7.2543707,0.5511981898051229,-0.2142857142857144,0,1,0,0.4074874309486782,0.1008365886603078,0.0,0.0962651073496332,0.9037348926503668,7.215143878716098,7.009878241430792,2.2151438787160984,4.131074942684468,0.3992718855906094,0.10319424260878082,0.4613550308850998,0.32127371969483004,67.87262803051699,2,65.79375063145739,YELLOW
2016-03-04,5,val,8.0134203529967,FOODS_1_046_CA_1_validation,8.336308,0.5505000582743128,-0.5,0,1,0,0.3228876470033004,0.0799015782365743,0.0,0.0414254064645882,0.9585745935354116,8.322932247980495,8.14257541179802,3.3229322479804946,3.652092176692376,0.39876617948008064,0.08176975202072807,0.40786263196625727,0.296132854489022,70.3867145510978,3,67.25674506533842,YELLOW
2016-03-05,10,val,8.967221777287529,FOODS_1_046_CA_1_validation,8.623577,0.5102436958911438,-0.2142857142857135,0,1,0,0.3436447772875297,0.0850381249108271,1.0,0.0932681116512062,0.9067318883487936,8.655628099456406,8.829763866372517,1.3443719005435941,3.586260190949999,0.3696056451876341,0.08702639597027509,0.400510570278491,0.2857142038121334,71.42857961878666,3,67.86302602759098,GREEN
2016-03-06,7,val,8.824931531915555,FOODS_1_046_CA_1_validation,7.0271883,0.5056466422160363,0.0714285714285711,0,1,0,1.7977432319155549,0.4448684328041338,0.0,0.438336880261063,0.561663119738937,7.815205459788306,8.105834239149333,0.8152054597883058,3.2126121425489322,0.36627567364024866,0.455269873700602,0.35878186544937646,0.39344247093007567,60.65575290699243,1,64.36189717327352,YELLOW
2016-03-07,4,val,6.367451990900969,FOODS_1_046_CA_1_validation,6.143166,0.4682949977397601,0.1428571428571423,0,1,0,0.2242859909009693,0.0555016731536905,0.0,0.2522875262521101,0.7477124737478898,6.199750557817409,6.277737594540581,2.199750557817409,2.8701254735831285,0.33921923224441325,0.056799354289041815,0.32053323768766945,0.23885060807370817,76.11493919262918,4,68.09688564997764,GREEN
2016-03-08,9,val,5.576919519296216,FOODS_1_046_CA_1_validation,5.2450495,0.4650814041864001,0.2142857142857144,0,1,0,0.3318700192962156,0.0821243505512583,0.0,0.3224307630930247,0.6775692369069752,5.352054603569376,5.44417151157773,3.6479453964306243,2.786328609112413,0.33689139884201125,0.08404449483534565,0.311174873210544,0.24403692229596696,75.5963077704033,4,68.07750429250235,GREEN
2016-03-09,5,val,6.365422316072825,FOODS_1_046_CA_1_validation,6.706237,0.4135155366896647,0.2142857142857144,0,1,0,0.3408146839271744,0.0843377917511415,0.0,0.3247086523029101,0.6752913476970899,6.5955715232969645,6.501748189643696,1.5955715232969645,2.8820638077033256,0.2995385890390323,0.08630968836495317,0.3218665009625209,0.23590492612216876,76.40950738778312,4,68.10789372092448,GREEN
2016-03-10,13,val,6.1873033394308,FOODS_1_046_CA_1_validation,7.035055,0.4453381721786761,0.5,0,1,0,0.8477516605691999,0.2097841037302468,1.0,0.6703260066456036,0.3296739933543964,6.466785014743469,6.526404003658479,6.533214985256531,2.7534145792626896,0.32258997765235925,0.2146890526883345,0.3074990615952735,0.2815926973119891,71.8407302688011,3,67.93715762825232,GREEN
2016-03-11,3,val,9.038266348214306,FOODS_1_046_CA_1_validation,10.400027,0.4619065541686928,-0.0714285714285711,0,0,0,1.3617606517856942,0.3369804520797628,1.0,0.5936872554995317,0.4063127445004683,9.591567055994098,9.582970608928584,6.591567055994098,3.097032797989402,0.3345916301263601,0.3448593708726276,0.3458740598978531,0.3417750202989469,65.8224979701053,2,64.60074122523314,YELLOW
2016-03-12,9,val,8.859258308333082,FOODS_1_046_CA_1_validation,8.717085,0.4521997663942927,-0.1428571428571432,0,0,0,0.1421733083330814,0.0351821193048372,1.0,0.3352252663300761,0.6647747336699239,8.764745085150986,8.80238898499985,0.23525491484901373,3.3882439861564606,0.32756031629152543,0.03600471022740535,0.378396284397512,0.2473204369721476,75.26795630278525,4,68.0652337340697,GREEN
2016-03-13,6,val,8.509357409348178,FOODS_1_046_CA_1_validation,8.3287945,0.4521997663942927,0.0,0,0,0,0.1805629093481773,0.0446819863249813,1.0,0.4604416430562626,0.5395583569437374,8.411933182655295,8.437132245608908,2.4119331826552948,3.1457063652866566,0.32756031629152543,0.04572669304190117,0.3513098836132952,0.24153229764890727,75.84677023510928,4,68.08686412369379,GREEN
2016-03-14,13,val,6.3797406140692114,FOODS_1_046_CA_1_validation,6.2721777,0.4654856851471622,0.071428571428572,0,0,0,0.1075629140692111,0.026617452459453,1.0,0.5103503775670957,0.4896496224329043,6.327072473807439,6.336715448441527,6.672927526192561,3.093293995098702,0.3371842481736989,0.027239793444239047,0.3454565134851048,0.23662685170101425,76.33731482989857,4,68.10519587094576,GREEN
2016-03-15,3,val,7.436490901850079,FOODS_1_046_CA_1_validation,7.9133615,0.4654856851471622,0.0,0,0,0,0.4768705981499206,0.1180061044775999,1.0,0.5093525055943744,0.4906474944056256,7.67046626598805,7.627239141110047,4.67046626598805,3.0976653142469326,0.3371842481736989,0.12076519779741433,0.3459446987900487,0.2679647149203873,73.20352850796127,3,67.98808566444126,GREEN
2016-03-16,3,val,6.0442835761568405,FOODS_1_046_CA_1_validation,6.3854265,0.5143415187931069,-0.3571428571428576,0,0,0,0.3411429238431598,0.0844190177985636,1.0,0.2118293923746416,0.7881706076253583,6.313162401729395,6.180740745694104,3.313162401729395,3.1813673307625616,0.37257398852972967,0.08639281355349022,0.35529247072604253,0.27141975760308745,72.85802423969126,3,67.97517410250035,GREEN
2016-03-17,4,val,5.602091681369916,FOODS_1_046_CA_1_validation,6.05077,0.5271472091383753,-0.0714285714285711,1,0,0,0.4486783186300842,0.1110296603533731,1.0,0.9713953136249864,0.0286046863750134,5.614925983957598,5.78156300882195,1.6149259839575976,3.254960521231317,0.3818500569657535,0.1136256378711329,0.3635112973347853,0.2863289973905572,71.36710026094428,3,67.82725002800397,GREEN
2016-03-18,10,val,6.350972516377476,FOODS_1_046_CA_1_validation,6.493675,0.5097681759358135,0.3571428571428567,0,0,0,0.1427024836225232,0.0353130686960035,1.0,0.7369092675181543,0.2630907324818456,6.388516217320705,6.408053509826486,3.6114837826792954,3.212087814462852,0.36926119240692407,0.036138721338064866,0.35872330892263615,0.2547077408892084,74.52922591107915,4,68.03762723514595,GREEN
2016-03-19,12,val,9.247954984906071,FOODS_1_046_CA_1_validation,8.392909,0.5219933498638412,0.1428571428571432,0,0,0,0.8550459849060719,0.2115891527375245,1.0,0.6861748428523257,0.3138251571476743,8.979620044324435,8.905936590943643,3.0203799556755655,3.2326986383699094,0.37811675168886316,0.21653630543312186,0.3610251086798753,0.3185593886006201,68.14406113993799,2,65.95170268481878,YELLOW
2016-03-20,11,val,9.708823959736486,FOODS_1_046_CA_1_validation,8.967031,0.5196974793911073,0.2857142857142856,0,0,0,0.7417929597364861,0.1835636288901415,1.0,0.7655975354286487,0.2344024645713512,9.534945861772576,9.412106775841892,1.4650541382274245,3.3524134994507646,0.3764536901083374,0.18785551857223695,0.3743947652941107,0.31290132465822834,68.70986753417716,2,66.2809561129128,YELLOW
2016-03-21,4,val,7.330912292632163,FOODS_1_046_CA_1_validation,7.8831844,0.5196974793911073,0.0,0,0,0,0.5522721073678376,0.1366649155031873,1.0,0.5216605245399084,0.4783394754600916,7.595085842781733,7.5518211355792975,3.5950858427817334,3.398831262196416,0.3764536901083374,0.13986026931210346,0.37957866262404416,0.29863087401482835,70.13691259851717,3,67.11138059072454,YELLOW
2016-03-22,13,val,6.103824366730517,FOODS_1_046_CA_1_validation,6.1728644,0.5335803307981324,0.2857142857142856,0,0,0,0.0690400332694824,0.0170846041059008,1.0,0.6786691514769185,0.3213308485230814,6.126009059203062,6.13144038003831,6.873990940796938,3.498498068265296,0.3865100225876165,0.017484058161849364,0.39070936904551795,0.2649011499316613,73.50988500683387,3,67.99953426659891,GREEN
2016-03-23,9,val,7.489207712993576,FOODS_1_046_CA_1_validation,7.303527,0.5060999497187149,0.2857142857142856,0,0,0,0.1856807129935758,0.0459484348626302,1.0,0.6947566264900976,0.3052433735099024,7.432529905763692,7.414935427796146,1.5674700942363078,3.72892989286289,0.36660403636838246,0.0470227523332953,0.4164438045203316,0.2766901977406698,72.33098022593303,3,67.95547836483753,GREEN
2016-03-24,7,val,7.4855010063201775,FOODS_1_046_CA_1_validation,7.9498253,0.5018024178914635,-0.4285714285714279,1,0,0,0.4643242936798222,0.1149014037016448,1.0,0.9338422630134302,0.0661577369865697,7.516219650817922,7.671230723792106,0.5162196508179218,3.726922647929986,0.3634910297080033,0.11758790620754433,0.4162196370673412,0.2990995243276296,70.09004756723705,3,67.08410894380818,YELLOW
2016-03-25,13,val,8.6928289047304,FOODS_1_046_CA_1_validation,8.251869,0.458913322345185,0.7142857142857144,0,0,0,0.4409599047304002,0.1091196664041107,1.0,0.9077909818517472,0.0922090181482528,8.652168424872462,8.51644494283824,4.347831575127538,3.2971372668986567,0.33242342033125116,0.11167098647326121,0.36822156138711065,0.27077198939720765,72.92280106027924,3,67.97759482492889,GREEN
2016-03-26,21,val,12.52247792784186,FOODS_1_046_CA_1_validation,10.666812,0.5553081965627648,0.8571428571428559,0,0,0,1.8556659278418604,0.459201947459099,1.0,0.9673077795519964,0.0326922204480035,12.461812088251005,11.780211556705115,8.538187911748995,3.1368704468367596,0.40224905456225274,0.46993851936178965,0.3503230955530666,0.4075035564923697,59.249644350763035,1,64.36189717327352,YELLOW
2016-03-27,19,val,13.06797188586005,FOODS_1_046_CA_1_validation,12.487767,0.5561837217607513,0.9285714285714288,1,0,0,0.5802048858600504,0.1435771436629646,1.0,0.9931163562823,0.0068836437177,13.06397796214252,12.83588993151603,5.93602203785748,3.7299370894724726,0.4028832594692133,0.1469341118445024,0.4165562874041738,0.32212455290596315,67.78754470940369,2,65.7442390397974,YELLOW
2016-02-29,9,val,9.333640806824873,FOODS_1_085_CA_1_validation,9.801694,0.4492674258206016,-0.0714285714285711,0,0,0,0.4680531931751268,0.1158241548738424,0.0,0.4455652409160755,0.5544347590839245,9.593145766221388,9.520862084094924,0.5931457662213884,4.252265355575863,0.3254362143410719,0.11853223216696439,0.4748894759044281,0.30628597413748815,69.37140258625118,3,66.66591585518051,YELLOW
2016-03-01,5,val,9.401439197757474,FOODS_1_085_CA_1_validation,9.289219,0.4600094543541307,-0.0714285714285711,0,1,0,0.112220197757475,0.0277699410121783,1.0,0.1265426826347325,0.8734573173652675,9.303419644870033,9.356551118654483,4.303419644870033,4.252265355575863,0.3332174263751076,0.02841922825945707,0.4748894759044281,0.27884204351299763,72.11579564870023,3,67.94743687518653,GREEN
2016-03-02,4,val,9.288475789412072,FOODS_1_085_CA_1_validation,9.324027,0.5144077999169391,-0.5714285714285712,0,1,0,0.0355512105879274,0.0087974806734157,1.0,0.0305774543643897,0.9694225456356104,9.322939934480647,9.302696273647244,5.322939934480647,4.252265355575863,0.3726220006418538,0.009003174016693774,0.4748894759044281,0.2855048835209919,71.4495116479008,3,67.87520677070906,GREEN
2016-03-03,19,val,8.369270316918351,FOODS_1_085_CA_1_validation,10.575138,0.5285167116846117,0.7142857142857135,0,1,0,2.205867683081649,0.5458626580950547,1.0,0.9128752961175872,0.0871247038824126,8.561455885610624,9.251617390151011,10.438544114389376,3.406501781857356,0.382842084650297,0.558625438632159,0.3804352999119599,0.4406342743981386,55.936572560186136,1,64.30857784785762,RED
2016-03-04,10,val,14.10849858048788,FOODS_1_085_CA_1_validation,18.933674,0.5337044045867999,-0.3571428571428559,0,1,0,4.825175419512119,1.0,1.0,0.4280792942799937,0.5719207057200063,16.86811631163808,16.03856874829273,6.8681163116380795,5.164512364990362,0.3865998980198475,1.0,0.5767684669763681,0.6544561216654051,34.55438783345949,0,61.65266864128866,RED
2016-03-05,21,val,15.459735517242615,FOODS_1_085_CA_1_validation,16.856339,0.5668708383833525,0.5714285714285712,0,1,0,1.3966034827573832,0.3456026375696887,1.0,0.7941650380493602,0.2058349619506397,15.747205341976112,16.01837691034557,5.252794658023888,5.505233154319905,0.41062469491721676,0.35368315114015214,0.6148198827616695,0.45970924293967946,54.02907570603206,1,64.04325286151182,RED
