date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-08,6,test,3.198616551424887,FOODS_1_032_CA_1_validation,0.999827,1.5989288978205167,0.3571428571428572,0,1,1,2.1987895514248867,0.5441111079952275,0.0,0.7472129301294655,0.2527870698705344,2.6427909834582426,2.3191007308549323,3.3572090165417574,2.3721009013074457,1.0,0.5568329356494184,0.2649142656013197,0.6072490670835794,39.27509329164206,61.991034440223565,RED,1.5,2.406651338621414
2016-04-09,4,test,6.195864476893883,FOODS_1_032_CA_1_validation,4.6681185,1.3633265563000625,0.2857142857142856,0,1,1,1.5277459768938826,0.3780550783881504,0.25,0.5837601878862592,0.4162398121137408,5.55995577851405,5.58476608613633,1.55995577851405,2.206758059314698,0.9875539776393852,0.3868943604398741,0.24644891383875286,0.5402990839726708,45.97009160273292,62.9222812370961,RED,1.6923076923076923,2.4363252037604184
2016-04-10,0,test,5.303749927893477,FOODS_1_032_CA_1_validation,4.8699846,1.449291209362673,-0.0714285714285714,0,1,1,0.433765327893477,0.1073393008517284,1.0,0.1421923311554568,0.8578076688445431,4.931662703147585,5.130243796736087,4.931662703147585,1.995927116658861,1.0,0.10984899430567831,0.22290348863828158,0.4442508276479867,55.57491723520134,64.2582730759496,RED,1.5714285714285714,1.8908027076617229
2016-04-11,0,test,2.175404950858273,FOODS_1_032_CA_1_validation,2.445541,1.449291209362673,0.0,0,0,1,0.270136049141727,0.0668477003234383,1.0,0.4650985257587441,0.5349014742412559,2.319901121789891,2.283459370514964,2.319901121789891,2.29005989604032,1.0,0.06841066220768875,0.25575199402697163,0.44138755207822017,55.86124479217798,64.29810006438203,RED,1.4666666666666666,1.7544128153930976
2016-04-12,0,test,1.0267345694719805,FOODS_1_032_CA_1_validation,1.2922957,1.449291209362673,0.0,0,0,1,0.2655611305280194,0.0657155937813278,0.0,0.4643004226461451,0.5356995773538549,1.1689955548574524,1.1329590216831882,1.1689955548574524,2.313201138194373,1.0,0.06725208595359607,0.2583363887999614,0.4418628249178525,55.81371750821476,64.2914892141774,RED,1.375,1.6463705087298766
2016-04-13,0,test,0.737894079865038,FOODS_1_032_CA_1_validation,0.6406274,1.449291209362673,0.0,0,0,1,0.097266679865038,0.0240695526855157,0.0,0.4351508121226721,0.5648491878773279,0.6829530747357473,0.6989874079190228,0.6829530747357473,2.3229590739804338,1.0,0.02463232138565649,0.25942614699326777,0.4280194894596414,57.19805105403586,64.36189717327352,YELLOW,1.2941176470588236,1.5334018441651287
2016-04-14,0,test,0.7179282137913933,FOODS_1_032_CA_1_validation,0.3054595,1.449291209362673,0.0,0,0,1,0.4124687137913932,0.1020692538442181,0.0,0.4900278480239169,0.509972151976083,0.5075806561963894,0.552940728274836,0.5075806561963894,2.31858592229081,1.0,0.10445572865996368,0.2589377570316176,0.45446449523052707,54.5535504769473,64.11620515033408,RED,1.2222222222222223,1.501350306949038
2016-04-15,0,test,1.057826409297302,FOODS_1_032_CA_1_validation,0.15602016,1.675458026750705,-0.2142857142857142,0,0,1,0.901806249297302,0.2231604189606036,0.0,0.3730994562678824,0.6269005437321176,0.4924835812718018,0.6971039095783812,0.4924835812718018,2.313444863858652,1.0,0.22837811870526445,0.2583636078804504,0.4955805755285716,50.44194244714284,63.54429734246983,RED,1.1578947368421053,1.5395121727683714
2016-04-16,0,test,1.0234236539680948,FOODS_1_032_CA_1_validation,0.03088355,1.675458026750705,0.0,0,0,1,0.9925401039680948,0.2456133627476113,0.0,0.5893852017368513,0.4106147982631487,0.6158719994091508,0.6264076123808567,0.6158719994091508,2.159571721444775,1.0,0.25135603336125517,0.24117918267498306,0.49751173867874615,50.24882613212538,63.5174356553674,RED,1.1,1.4677651648967915
2016-04-17,0,test,0.5331902976019645,FOODS_1_032_CA_1_validation,0.0,2.002047199853568,-0.4285714285714286,0,0,1,0.5331902976019645,0.1319429426124506,0.45,0.167948067760925,0.8320519322390749,0.0895482802311225,0.3199141785611786,0.0895482802311225,2.0243525744573776,1.0,0.13502789226967604,0.22607802024143758,0.45370197083703784,54.62980291629622,64.12681155179945,RED,1.0476190476190477,1.2849054768789445
2016-04-18,2,test,0.1487813499549115,FOODS_1_032_CA_1_validation,0.0,2.002047199853568,0.0,0,0,1,0.1487813499549115,0.0368173412141839,0.45,0.4358374726139966,0.5641625273860034,0.0648444875364471,0.0892688099729469,1.9351555124635529,1.702059258418655,1.0,0.03767816515754757,0.1900845694234084,0.40925424486031864,59.07457551396813,64.36189717327352,YELLOW,1.0909090909090908,1.292619736403662
2016-04-19,2,test,2.862850680496531,FOODS_1_032_CA_1_validation,1.2852842,1.7351075732064254,0.1428571428571428,0,0,1,1.577566480496531,0.3903836295214549,0.45,0.7850798338087611,0.2149201661912388,2.5237998303304887,2.231824088297919,0.5237998303304887,1.653532099598262,1.0,0.3995111646531821,0.18466509648550036,0.5280587537128941,47.19412462871059,63.092539209053996,RED,1.1304347826086956,1.5933692395813495
2016-04-20,4,test,3.2943101899249,FOODS_1_032_CA_1_validation,2.1262898,1.4625082296369505,0.2857142857142858,0,0,1,1.1680203899249002,0.289037606218935,0.45,0.819332129620079,0.180667870379921,3.0832864335168435,2.82710203395494,0.9167135664831565,1.4375244918645482,1.0,0.2957955763428043,0.16054154561313463,0.4854457073186463,51.455429268135376,63.68526920114205,RED,1.25,1.6307915131625244
2016-04-21,2,test,4.011910779097571,FOODS_1_032_CA_1_validation,4.236064,1.3922864426767716,0.0714285714285714,0,0,1,0.224153220902429,0.0554688179716348,0.0,0.5241092520637232,0.4758907479362768,4.118583223045153,4.101572067458543,2.118583223045153,1.3729991615760184,1.0,0.05676573092203725,0.15333541012511773,0.4033670470157183,59.663295298428174,64.36189717327352,YELLOW,1.28,1.5166738240469635
2016-04-22,3,test,4.705901894363926,FOODS_1_032_CA_1_validation,3.5424416,1.299249389165224,-0.2142857142857144,0,0,1,1.1634602943639258,0.2879091677803232,0.0,0.4234852169482289,0.5765147830517711,4.035149835169357,4.240517776618356,1.0351498351693573,1.5157438499298073,0.9411383474387909,0.29464075395590794,0.16927701879062199,0.4683520400617736,53.16479599382264,63.92303509950527,RED,1.3461538461538463,1.6995995535186337
2016-04-23,2,test,4.906716570271786,FOODS_1_032_CA_1_validation,3.8744426,1.2924501345999195,-0.1428571428571428,0,0,1,1.0322739702717856,0.2554458808280366,0.0,0.4671349218827517,0.5328650781172484,4.356653820464508,4.493806982163071,2.3566538204645084,1.3498824798317786,0.936213165823337,0.2614184449295873,0.1507537582383707,0.449461789663765,55.05382103362351,64.1857907322606,RED,1.3703703703703705,1.6664582132432113
2016-04-24,3,test,4.3410814313548265,FOODS_1_032_CA_1_validation,3.2671022,1.11792780764051,0.2142857142857144,0,0,1,1.0739792313548264,0.2657662390462291,0.0,0.7673107036792698,0.2326892963207302,4.091177959747793,3.911489738812896,1.0911779597477933,1.4067894828282397,0.8097942844634755,0.2719801027953189,0.1571090852390351,0.4129611574992765,58.703884250072356,64.36189717327352,YELLOW,1.4285714285714286,1.6927163214809862
2016-03-28,4,test,10.660583856770089,FOODS_1_046_CA_1_validation,12.417636,0.6106519485424444,-0.6428571428571423,0,0,0,1.757052143229911,0.434799041062696,1.0,0.1941664060278644,0.8058335939721355,12.07647550014549,11.363404714062051,8.07647550014549,3.981657721986914,0.44233845365189456,0.4449650501430612,0.4446682393293672,0.443990581041441,55.6009418958559,64.26189299947283,RED,11.948660714285714,14.36942983832124
2016-03-29,3,test,8.412338276203839,FOODS_1_046_CA_1_validation,7.8723154,0.6106519485424444,0.0,0,0,0,0.5400228762038388,0.1336337283045698,1.0,0.5191889678109461,0.4808110321890538,8.15268931969057,8.196329125722304,5.15268931969057,4.081911148697838,0.44233845365189456,0.1367582101159072,0.45586445905868045,0.34498704094216076,65.50129590578393,64.41382767694972,YELLOW,11.948660714285714,14.048185376817893
2016-03-30,2,test,7.52245225640741,FOODS_1_046_CA_1_validation,6.8820324,0.6249955852072664,-0.0714285714285711,0,0,0,0.6404198564074104,0.158477903183671,0.0,0.4725522165904124,0.5274477834095876,7.184664222693836,7.266284313844446,5.184664222693836,4.116355652533732,0.45272856552692603,0.1621832650880229,0.4597111927421669,0.3582076744523719,64.1792325547628,64.36189717327352,YELLOW,11.948660714285714,14.15798510763706
2016-03-31,28,test,6.9344137308063125,FOODS_1_046_CA_1_validation,6.4350386,0.6705244171405643,1.7142857142857135,0,0,0,0.4993751308063121,0.123575062266511,0.0,0.9876945845251354,0.0123054154748646,6.928268712343925,6.734663678483788,21.071731287656075,4.250034354031192,0.48570832291904087,0.1264643630387427,0.47464031949820773,0.36227100181866384,63.77289981813361,64.36189717327352,YELLOW,11.948660714285714,14.15798510763706
2016-04-01,13,test,16.3875556125553,FOODS_1_046_CA_1_validation,13.981325,0.6585525505343902,0.2142857142857153,0,1,0,2.4062306125553,0.5954443452039594,0.0,0.6760619258976894,0.3239380741023105,15.608085902078113,15.42506336753318,2.6080859020781126,5.6398061614382256,0.4770362520699396,0.6093663920543865,0.6298488848293562,0.5720838429845607,42.791615701543925,62.48016827987318,RED,10.0,15.178802102788591
2016-04-02,15,test,16.317746466526007,FOODS_1_046_CA_1_validation,15.108991,0.6517626345460577,0.2142857142857135,0,1,0,1.2087554665260072,0.2991178831828379,0.0,0.4676497396413079,0.532350260358692,15.674265179210892,15.834244279915604,0.6742651792108916,5.568134884252427,0.47211783504715904,0.30611153962951326,0.6218446959055548,0.4666913568607424,53.33086431392575,63.94613452148747,RED,10.833333333333334,13.633448198798105
2016-04-03,15,test,14.981849100698602,FOODS_1_046_CA_1_validation,12.720681,0.6404661254641483,0.2857142857142865,0,1,0,2.261168100698601,0.5595472653748462,0.0,0.711647734450204,0.288352265549796,14.329836156073233,14.077381860419164,0.6701638439267672,5.400555257362093,0.46393497348275503,0.5726300048555756,0.6031295418567001,0.5465648400650102,45.34351599349898,62.83512714056243,RED,11.428571428571429,16.62935938638754
2016-04-04,9,test,11.014579822198508,FOODS_1_046_CA_1_validation,10.106144,0.5983450504377681,0.3571428571428559,0,1,0,0.9084358221985074,0.2248009689870817,0.0,0.5516970672482046,0.4483029327517954,10.607325378890128,10.651205493319104,1.6073253788901276,5.343777379197761,0.43342369576097534,0.23005702632891026,0.5967886354104293,0.42008978583343826,57.991021416656174,64.36189717327352,YELLOW,11.125,13.182028353533179
2016-04-05,6,test,10.992675011464907,FOODS_1_046_CA_1_validation,9.046752,0.6391955143745043,-0.5,0,1,0,1.945923011464908,0.4815369097763109,0.0,0.095452871966768,0.904547128033232,9.232495940070548,10.214305806878944,3.2324959400705477,5.201794488919789,0.46301457988386846,0.49279569403064677,0.5809321037235983,0.5122474592127045,48.775254078729546,63.3124678285029,RED,10.555555555555555,14.467463149022828
2016-04-06,4,test,9.41341870187406,FOODS_1_046_CA_1_validation,8.870054,0.6816912008565024,-0.3571428571428559,0,1,0,0.5433647018740597,0.1344606944264401,0.0,0.067631214503023,0.932368785496977,8.906802414705815,9.196072821124435,4.906802414705815,4.941687703153619,0.49379721521351927,0.13760451148075215,0.5518835931432999,0.3944284399458571,60.55715600541429,64.36189717327352,YELLOW,9.9,11.730524107863234
2016-04-07,6,test,8.86236247090839,FOODS_1_046_CA_1_validation,9.319706,0.6902373462782087,-0.0714285714285711,0,1,0,0.4573435290916094,0.1131739479966253,0.0,0.1504465138884323,0.8495534861115677,9.250900260398735,9.045299882545034,3.250900260398735,5.180211440330012,0.49998779359379775,0.11582006096914349,0.5785217267183677,0.398109860427103,60.1890139572897,64.36189717327352,YELLOW,9.545454545454545,11.310422693532043
2016-04-08,4,test,11.035613370135286,FOODS_1_046_CA_1_validation,10.660731,0.7522261810060893,-0.6428571428571441,0,1,0,0.3748823701352854,0.0927681603953425,0.8,0.0296830054390969,0.970316994560903,10.671858635431748,10.885660422081171,6.671858635431748,5.375545769585784,0.5448906967330771,0.09493716692912613,0.6003365029587028,0.4133881222069687,58.661187779303134,64.36189717327352,YELLOW,9.083333333333334,10.762854610749937
2016-04-09,16,test,10.127865338143383,FOODS_1_046_CA_1_validation,10.679028,0.7398610338960175,-0.3571428571428559,0,1,0,0.5511626618566172,0.1363903728003719,0.8,0.0676691964962186,0.9323308035037814,10.641731265533446,10.348330402886033,5.358268734466554,5.541547702464657,0.5359337449622646,0.1395793075435906,0.6188754614459946,0.43146283798394997,56.853716201604996,64.36189717327352,YELLOW,9.615384615384615,11.393282933045098
2016-04-10,13,test,13.642104839285883,FOODS_1_046_CA_1_validation,10.104547,0.7346465959841277,-0.4285714285714288,0,1,0,3.537557839285883,0.8754018838609163,0.8,0.2806772354420943,0.7193227645579057,11.097458954547273,12.227081703571532,1.9025410454527272,5.314410618373054,0.5321565582880641,0.8958696003456351,0.5935089798642933,0.6738450461659974,32.61549538340026,61.65266864128866,RED,9.857142857142858,16.405334400135757
2016-04-11,8,test,8.474276268242933,FOODS_1_046_CA_1_validation,8.449955,0.696994294668794,0.2857142857142847,0,0,0,0.0243212682429341,0.0060185260580924,0.8,0.6735960960781514,0.3264039039218486,8.46633771134011,8.46454776094576,0.4663377113401097,5.026304833201285,0.5048823298507134,0.0061592448379854,0.5613335642012399,0.35745837962997956,64.25416203700205,64.36189717327352,YELLOW,9.733333333333333,11.533040537023785
2016-04-12,1,test,7.47533029292025,FOODS_1_046_CA_1_validation,7.1824207,0.7243033788512834,-0.1428571428571423,0,0,0,0.2929095929202505,0.072483227438928,0.8,0.3532549807773253,0.6467450192226747,7.285892472616537,7.3581664557521504,6.285892472616537,4.48272356257233,0.5246642335959892,0.07417795322884084,0.5006268577437148,0.3664896815228483,63.35103184771518,64.36189717327352,YELLOW,9.1875,10.886281842524593
2016-04-13,3,test,5.9621561520791495,FOODS_1_046_CA_1_validation,6.0128717,0.7111756992254403,0.0714285714285711,0,0,0,0.0507155479208503,0.0125500382489613,0.8,0.4996719062446349,0.5003280937553651,5.987530565494148,5.9824423712474895,2.987530565494148,4.563666644924185,0.5151549255202625,0.012843469905310101,0.5096665141954829,0.3458883032070186,65.41116967929814,64.36189717327352,YELLOW,8.823529411764707,10.45501257385315
2016-04-14,2,test,6.569704678965444,FOODS_1_046_CA_1_validation,6.7486115,0.6427275744150706,-1.8571428571428577,0,0,0,0.1789068210345563,0.0442721717310024,0.0,0.0078739158368384,0.9921260841631616,6.747202802748538,6.6412674073792655,4.747202802748538,4.4067285265527785,0.46557310111724687,0.04530729659863052,0.4921397950115313,0.3343400642424696,66.56599357575304,65.03339536174487,YELLOW,8.444444444444445,9.002431153631905
2016-04-15,0,test,7.281446573349934,FOODS_1_046_CA_1_validation,7.572459,0.7564429630110924,-0.928571428571428,0,0,1,0.2910124266500666,0.0720137558423161,0.0,0.0399912778609919,0.960008722139008,7.560821041184836,7.39785154400996,7.560821041184836,3.240690777630811,0.5479452105783736,0.07369750494630421,0.3619176641785551,0.32785345990107767,67.21465400989224,65.41086312065289,YELLOW,8.0,7.997849233753472
2016-04-16,7,test,5.821879046608277,FOODS_1_046_CA_1_validation,6.9698944,0.751361198161527,-0.5714285714285712,0,0,0,1.148015353391723,0.2840871722010463,0.0,0.170982699276067,0.829017300723933,6.773603636066716,6.281085187964967,0.22639636393328377,3.5944575732812916,0.5442641283993277,0.29072939653795477,0.401426047153421,0.4121398573635678,58.786014263643224,64.36189717327352,YELLOW,7.95,9.419966329041689
2016-04-17,6,test,8.933610539401341,FOODS_1_046_CA_1_validation,7.494385,0.7322234525441539,-0.6428571428571432,0,0,0,1.439225539401341,0.3561498654526621,0.0,0.1622781682901929,0.837721831709807,7.727939884290514,8.357920323640805,1.7279398842905138,3.562466943618605,0.5304013038836964,0.364476983096053,0.39785336010686945,0.43091054902887294,56.908945097112706,64.36189717327352,YELLOW,7.857142857142857,9.309939768145423
2016-04-18,13,test,5.349337862591224,FOODS_1_046_CA_1_validation,5.252733,0.7496094237744557,0.2857142857142856,0,0,0,0.0966048625912234,0.0239057797906008,0.0,0.6843883942455854,0.3156116057544146,5.318848246785123,5.310695917554734,7.681151753214877,3.6380223750731586,0.54299519414738,0.024464719326967945,0.40629132816503327,0.32458374721312705,67.5416252786873,65.6011338779917,YELLOW,8.090909090909092,7.986578762040922
2016-04-19,13,test,7.214080710596868,FOODS_1_046_CA_1_validation,7.187416,0.7410884378058883,0.5,0,0,0,0.0266647105968678,0.0065984328594939,0.0,0.8073949064216938,0.1926050935783062,7.20894495151712,7.20341482635812,5.79105504848288,4.071867116096355,0.5368228405408416,0.0067527104039011845,0.4547427498097901,0.33277276691817764,66.72272330818222,65.12459935344941,YELLOW,8.304347826086957,8.719054456410639
2016-04-20,6,test,7.662178797022888,FOODS_1_046_CA_1_validation,7.977763,0.7175748447171209,0.1428571428571432,0,0,0,0.3155842029771127,0.0780942724765961,0.0,0.6052279652592043,0.3947720347407957,7.786762614964214,7.788412478213733,1.7867626149642142,4.254621338125808,0.5197902797973425,0.07992018975824693,0.4751525900858881,0.35828768654715915,64.17123134528408,64.36189717327352,YELLOW,8.208333333333334,9.726065863842834
2016-04-21,9,test,6.35962776487447,FOODS_1_046_CA_1_validation,8.075707,0.6987580697158796,0.2142857142857144,0,0,0,1.7160792351255294,0.424659910461491,1.0,0.8306130406375978,0.1693869593624022,6.65030920853734,7.046059458924682,2.3496907914626597,4.031761352429979,0.5061599570306149,0.4345888571658516,0.45026377131346984,0.46367086183664546,53.63291381633546,63.98814836802572,RED,8.24,10.308550138538722
2016-04-22,7,test,8.32130766141779,FOODS_1_046_CA_1_validation,10.218573,0.6672827528037487,0.2142857142857144,0,0,0,1.8972653385822085,0.4694961120166899,1.0,0.8458716186545608,0.1541283813454391,8.613730097036273,9.080213796850677,1.6137300970362727,3.9673892475059733,0.48336015586016534,0.4804733711345857,0.44307474790735973,0.4689694249673703,53.10305750326296,63.91444752876874,RED,8.192307692307692,10.355726329482795
2016-04-23,10,test,11.155106167449771,FOODS_1_046_CA_1_validation,10.989642,0.6264700137907347,-0.4285714285714288,0,0,0,0.1654641674497714,0.040945660955256,1.0,0.1565157148955883,0.8434842851044118,11.015539742458005,11.088920500469865,1.0155397424580048,3.6060943519062962,0.45379659857126214,0.041903008883290405,0.4027256329601247,0.29947508013822577,70.05249198617743,67.06225464181753,YELLOW,8.25925925925926,7.351969295564807
