date,sales,split,pred_tree,volatile_regime,id
2016-03-01,10,val,12.032771760569357,0,FOODS_2_347_CA_1_validation
2016-03-02,6,val,10.760291884054745,0,FOODS_2_347_CA_1_validation
2016-03-03,14,val,10.813210563019716,0,FOODS_2_347_CA_1_validation
2016-03-04,10,val,14.573219355897017,0,FOODS_2_347_CA_1_validation
2016-03-05,23,val,16.35276968298866,0,FOODS_2_347_CA_1_validation
2016-03-06,16,val,18.168976223174663,0,FOODS_2_347_CA_1_validation
2016-03-07,4,val,13.260291083693076,0,FOODS_2_347_CA_1_validation
2016-03-08,0,val,10.244889457038592,0,FOODS_2_347_CA_1_validation
2016-03-09,13,val,6.645011506889873,0,FOODS_2_347_CA_1_validation
2016-03-10,4,val,10.400283755814387,0,FOODS_2_347_CA_1_validation
2016-03-11,8,val,10.710123701677619,1,FOODS_2_347_CA_1_validation
2016-03-12,12,val,13.580636873874129,0,FOODS_2_347_CA_1_validation
2016-03-13,9,val,12.411910576458254,0,FOODS_2_347_CA_1_validation
2016-03-14,7,val,7.845662183892236,0,FOODS_2_347_CA_1_validation
2016-03-15,12,val,7.906731746001244,0,FOODS_2_347_CA_1_validation
2016-03-16,5,val,8.569495070362297,1,FOODS_2_347_CA_1_validation
2016-03-17,9,val,7.565982338814426,1,FOODS_2_347_CA_1_validation
2016-03-18,14,val,9.3175582599573,1,FOODS_2_347_CA_1_validation
2016-03-19,1,val,13.896713414277345,1,FOODS_2_347_CA_1_validation
2016-03-20,0,val,8.379644152438301,1,FOODS_2_347_CA_1_validation
2016-03-21,0,val,3.7753153684299585,1,FOODS_2_347_CA_1_validation
2016-03-22,12,val,3.0950272743249285,1,FOODS_2_347_CA_1_validation
2016-03-23,2,val,7.91449431232835,1,FOODS_2_347_CA_1_validation
2016-03-24,6,val,5.669269884745911,1,FOODS_2_347_CA_1_validation
2016-03-25,12,val,7.38967245813043,1,FOODS_2_347_CA_1_validation
2016-03-26,11,val,10.203290372452507,1,FOODS_2_347_CA_1_validation
2016-03-27,5,val,9.462822434232102,1,FOODS_2_347_CA_1_validation
2016-02-29,0,val,0.09099714924914815,0,FOODS_2_360_CA_1_validation
2016-03-01,0,val,0.6143927515385187,0,FOODS_2_360_CA_1_validation
2016-03-02,3,val,0.6143927515385187,1,FOODS_2_360_CA_1_validation
2016-03-03,13,val,3.955853575584714,1,FOODS_2_360_CA_1_validation
2016-03-04,17,val,10.12902954589634,1,FOODS_2_360_CA_1_validation
2016-03-05,23,val,15.214073313244654,1,FOODS_2_360_CA_1_validation
2016-03-06,24,val,18.34941446040179,1,FOODS_2_360_CA_1_validation
2016-03-07,11,val,16.188708767679664,1,FOODS_2_360_CA_1_validation
2016-03-08,4,val,13.714074067765155,1,FOODS_2_360_CA_1_validation
2016-03-09,15,val,10.69661516716259,1,FOODS_2_360_CA_1_validation
2016-03-10,16,val,13.851070107270237,1,FOODS_2_360_CA_1_validation
2016-03-11,4,val,15.018018073120897,1,FOODS_2_360_CA_1_validation
2016-03-12,14,val,12.003262977587687,1,FOODS_2_360_CA_1_validation
2016-03-13,11,val,14.27716673860521,1,FOODS_2_360_CA_1_validation
2016-03-14,4,val,9.130248676814245,1,FOODS_2_360_CA_1_validation
2016-03-15,1,val,7.985232076473004,1,FOODS_2_360_CA_1_validation
2016-03-16,10,val,6.388162450812927,0,FOODS_2_360_CA_1_validation
2016-03-17,7,val,8.998876406603992,0,FOODS_2_360_CA_1_validation
2016-03-18,8,val,9.928897245033864,1,FOODS_2_360_CA_1_validation
2016-03-19,2,val,12.03788326123068,1,FOODS_2_360_CA_1_validation
2016-03-20,16,val,8.85373305306167,0,FOODS_2_360_CA_1_validation
2016-03-21,11,val,8.307658603149237,0,FOODS_2_360_CA_1_validation
2016-03-22,18,val,7.646417673093209,0,FOODS_2_360_CA_1_validation
2016-03-23,5,val,9.719867280578418,0,FOODS_2_360_CA_1_validation
2016-03-24,13,val,8.293524972249593,0,FOODS_2_360_CA_1_validation
2016-03-25,5,val,10.467934573973242,0,FOODS_2_360_CA_1_validation
2016-03-26,8,val,11.496091258316586,0,FOODS_2_360_CA_1_validation
2016-03-27,9,val,11.76415581301793,0,FOODS_2_360_CA_1_validation
2016-02-29,12,val,5.854385861632938,1,FOODS_2_371_CA_1_validation
2016-03-01,5,val,7.813665854972222,1,FOODS_2_371_CA_1_validation
2016-03-02,7,val,6.752913954105337,1,FOODS_2_371_CA_1_validation
2016-03-03,3,val,6.084701220092347,1,FOODS_2_371_CA_1_validation
2016-03-04,18,val,6.486670383006137,1,FOODS_2_371_CA_1_validation
2016-03-05,15,val,12.718702398080017,1,FOODS_2_371_CA_1_validation
2016-03-06,10,val,14.24763451205175,1,FOODS_2_371_CA_1_validation
2016-03-07,10,val,9.174818918039113,0,FOODS_2_371_CA_1_validation
2016-03-08,12,val,8.200344105130041,0,FOODS_2_371_CA_1_validation
2016-03-09,3,val,9.1497842302064,0,FOODS_2_371_CA_1_validation
2016-03-10,12,val,7.991149770483964,0,FOODS_2_371_CA_1_validation
2016-03-11,9,val,10.650560888449132,0,FOODS_2_371_CA_1_validation
2016-03-12,13,val,12.106875718759555,0,FOODS_2_371_CA_1_validation
2016-03-13,9,val,12.430857040601413,0,FOODS_2_371_CA_1_validation
2016-03-14,10,val,8.262254967987365,0,FOODS_2_371_CA_1_validation
2016-03-15,10,val,8.09318694464751,0,FOODS_2_371_CA_1_validation
2016-03-16,3,val,7.743170649169387,0,FOODS_2_371_CA_1_validation
2016-03-17,5,val,7.370087386873544,0,FOODS_2_371_CA_1_validation
2016-03-18,12,val,8.491639607519744,0,FOODS_2_371_CA_1_validation
2016-03-19,16,val,12.23390904925138,0,FOODS_2_371_CA_1_validation
2016-03-20,1,val,12.23564119994367,0,FOODS_2_371_CA_1_validation
2016-03-21,0,val,6.241471974771905,1,FOODS_2_371_CA_1_validation
2016-03-22,7,val,3.741996794610431,1,FOODS_2_371_CA_1_validation
2016-03-23,11,val,6.3575902534978805,0,FOODS_2_371_CA_1_validation
2016-03-24,6,val,7.441199945569742,1,FOODS_2_371_CA_1_validation
2016-03-25,12,val,8.857048403393714,1,FOODS_2_371_CA_1_validation
2016-03-26,2,val,11.971795071437707,1,FOODS_2_371_CA_1_validation
2016-03-27,2,val,7.298865488315416,1,FOODS_2_371_CA_1_validation
2016-02-29,4,val,8.823781983616401,0,FOODS_3_030_CA_1_validation
2016-03-01,5,val,9.244396504753395,0,FOODS_3_030_CA_1_validation
2016-03-02,5,val,9.167684535268945,0,FOODS_3_030_CA_1_validation
2016-03-03,4,val,8.064863294919592,0,FOODS_3_030_CA_1_validation
2016-03-04,11,val,8.76690469655087,0,FOODS_3_030_CA_1_validation
2016-03-05,18,val,13.282911214616126,0,FOODS_3_030_CA_1_validation
2016-03-06,11,val,13.033782711782989,0,FOODS_3_030_CA_1_validation
2016-03-07,6,val,8.969226933869704,0,FOODS_3_030_CA_1_validation
2016-03-08,4,val,8.017793037820447,0,FOODS_3_030_CA_1_validation
2016-03-09,7,val,7.716405249817829,0,FOODS_3_030_CA_1_validation
2016-03-10,12,val,7.692288547508224,0,FOODS_3_030_CA_1_validation
2016-03-11,8,val,10.474093322884974,0,FOODS_3_030_CA_1_validation
2016-03-12,14,val,12.841342224790445,0,FOODS_3_030_CA_1_validation
2016-03-13,14,val,11.892917794738752,0,FOODS_3_030_CA_1_validation
2016-03-14,7,val,8.454833068301804,0,FOODS_3_030_CA_1_validation
2016-03-15,4,val,7.328421481099531,0,FOODS_3_030_CA_1_validation
2016-03-16,5,val,6.982688051798508,0,FOODS_3_030_CA_1_validation
2016-03-17,7,val,7.131503465716663,0,FOODS_3_030_CA_1_validation
2016-03-18,3,val,8.500925433986987,0,FOODS_3_030_CA_1_validation
2016-03-19,12,val,10.044121364360244,0,FOODS_3_030_CA_1_validation
2016-03-20,12,val,11.10590201262851,0,FOODS_3_030_CA_1_validation
2016-03-21,9,val,7.4851068360511555,0,FOODS_3_030_CA_1_validation
2016-03-22,5,val,6.725108835065124,0,FOODS_3_030_CA_1_validation
2016-03-23,5,val,6.523404064203282,0,FOODS_3_030_CA_1_validation
2016-03-24,17,val,6.633359699258993,0,FOODS_3_030_CA_1_validation
2016-03-25,13,val,10.194068555506792,0,FOODS_3_030_CA_1_validation
2016-03-26,15,val,14.078335453223644,0,FOODS_3_030_CA_1_validation
2016-03-27,15,val,12.73013321252646,0,FOODS_3_030_CA_1_validation
2016-02-29,25,val,26.972439773956623,0,FOODS_3_064_CA_1_validation
2016-03-01,35,val,26.360619651077737,0,FOODS_3_064_CA_1_validation
2016-03-02,23,val,26.13693463861598,0,FOODS_3_064_CA_1_validation
2016-03-03,15,val,25.919762691460203,0,FOODS_3_064_CA_1_validation
2016-03-04,34,val,25.651712053978443,0,FOODS_3_064_CA_1_validation
2016-03-05,24,val,40.628044496962346,0,FOODS_3_064_CA_1_validation
2016-03-06,36,val,33.518468800713414,0,FOODS_3_064_CA_1_validation
2016-03-07,20,val,26.520776424035393,0,FOODS_3_064_CA_1_validation
2016-03-08,20,val,24.443879493116416,0,FOODS_3_064_CA_1_validation
2016-03-09,17,val,20.216830557027933,0,FOODS_3_064_CA_1_validation
2016-03-10,18,val,20.43336916756929,0,FOODS_3_064_CA_1_validation
2016-03-11,22,val,23.82464354497679,0,FOODS_3_064_CA_1_validation
2016-03-12,34,val,28.54168666207042,0,FOODS_3_064_CA_1_validation
2016-03-13,28,val,34.62834170794966,0,FOODS_3_064_CA_1_validation
2016-03-14,16,val,20.657687548517462,0,FOODS_3_064_CA_1_validation
2016-03-15,22,val,17.610754307337288,0,FOODS_3_064_CA_1_validation
2016-03-16,22,val,17.57776803587875,0,FOODS_3_064_CA_1_validation
2016-03-17,15,val,17.895226227060927,0,FOODS_3_064_CA_1_validation
2016-03-18,30,val,20.717569955535982,0,FOODS_3_064_CA_1_validation
2016-03-19,29,val,29.696361071039703,0,FOODS_3_064_CA_1_validation
2016-03-20,30,val,31.284483085826025,0,FOODS_3_064_CA_1_validation
2016-03-21,19,val,19.303206619193247,0,FOODS_3_064_CA_1_validation
2016-03-22,24,val,17.327482009479283,0,FOODS_3_064_CA_1_validation
2016-03-23,13,val,18.0147786359856,0,FOODS_3_064_CA_1_validation
2016-03-24,18,val,16.44748962510051,0,FOODS_3_064_CA_1_validation
2016-03-25,31,val,21.52958443831862,0,FOODS_3_064_CA_1_validation
2016-03-26,34,val,30.765020551360813,0,FOODS_3_064_CA_1_validation
2016-03-27,21,val,28.826197000167888,0,FOODS_3_064_CA_1_validation
2016-02-29,17,val,17.04428190155065,0,FOODS_3_080_CA_1_validation
2016-03-01,11,val,16.487867917231334,1,FOODS_3_080_CA_1_validation
2016-03-02,11,val,14.335391608588347,1,FOODS_3_080_CA_1_validation
2016-03-03,11,val,14.047820469871947,1,FOODS_3_080_CA_1_validation
2016-03-04,13,val,15.925162861276934,1,FOODS_3_080_CA_1_validation
2016-03-05,23,val,21.366926287449477,1,FOODS_3_080_CA_1_validation
2016-03-06,34,val,22.82520749729807,1,FOODS_3_080_CA_1_validation
2016-03-07,12,val,19.70486434633573,1,FOODS_3_080_CA_1_validation
2016-03-08,12,val,14.560683691913024,1,FOODS_3_080_CA_1_validation
2016-03-09,12,val,13.314005286288637,1,FOODS_3_080_CA_1_validation
2016-03-10,11,val,15.56056576435011,1,FOODS_3_080_CA_1_validation
2016-03-11,19,val,15.087234499280646,1,FOODS_3_080_CA_1_validation
2016-03-12,45,val,21.913132334070326,1,FOODS_3_080_CA_1_validation
2016-03-13,15,val,28.002361670848217,1,FOODS_3_080_CA_1_validation
2016-03-14,11,val,14.44523871800694,1,FOODS_3_080_CA_1_validation
2016-03-15,8,val,13.006532051268206,1,FOODS_3_080_CA_1_validation
2016-03-16,12,val,12.229384407672525,1,FOODS_3_080_CA_1_validation
2016-03-17,7,val,12.539054844367822,1,FOODS_3_080_CA_1_validation
2016-03-18,30,val,14.942648544145364,1,FOODS_3_080_CA_1_validation
2016-03-19,30,val,25.04754052372018,1,FOODS_3_080_CA_1_validation
2016-03-20,28,val,24.610260820976848,1,FOODS_3_080_CA_1_validation
2016-03-21,17,val,16.52872142208592,1,FOODS_3_080_CA_1_validation
2016-03-22,29,val,14.783973463977095,1,FOODS_3_080_CA_1_validation
2016-03-23,13,val,18.461717878617446,1,FOODS_3_080_CA_1_validation
2016-03-24,37,val,15.746288737092481,1,FOODS_3_080_CA_1_validation
2016-03-25,21,val,25.076360372096477,1,FOODS_3_080_CA_1_validation
2016-03-26,24,val,31.642313122253242,1,FOODS_3_080_CA_1_validation
2016-03-27,18,val,24.019982278483546,1,FOODS_3_080_CA_1_validation
2016-02-29,2,val,5.888721971201535,0,FOODS_3_086_CA_1_validation
2016-03-01,3,val,5.179000691070033,0,FOODS_3_086_CA_1_validation
2016-03-02,8,val,4.914530039290597,0,FOODS_3_086_CA_1_validation
2016-03-03,3,val,6.231752596207229,0,FOODS_3_086_CA_1_validation
2016-03-04,5,val,6.639073982776342,0,FOODS_3_086_CA_1_validation
2016-03-05,5,val,8.090316902453639,0,FOODS_3_086_CA_1_validation
2016-03-06,7,val,7.280468380999896,0,FOODS_3_086_CA_1_validation
2016-03-07,4,val,5.825045751723399,0,FOODS_3_086_CA_1_validation
2016-03-08,0,val,5.417379794717238,0,FOODS_3_086_CA_1_validation
2016-03-09,3,val,3.411712309052079,0,FOODS_3_086_CA_1_validation
2016-03-10,4,val,4.476428216045819,0,FOODS_3_086_CA_1_validation
2016-03-11,8,val,5.545659033253859,0,FOODS_3_086_CA_1_validation
2016-03-12,3,val,8.041476468336922,0,FOODS_3_086_CA_1_validation
2016-03-13,8,val,6.387905176918173,0,FOODS_3_086_CA_1_validation
2016-03-14,3,val,5.527834969273332,0,FOODS_3_086_CA_1_validation
2016-03-15,2,val,4.853837429173843,0,FOODS_3_086_CA_1_validation
2016-03-16,3,val,4.618891093809482,0,FOODS_3_086_CA_1_validation
2016-03-17,5,val,4.452164685850006,0,FOODS_3_086_CA_1_validation
2016-03-18,4,val,5.77955333262172,0,FOODS_3_086_CA_1_validation
2016-03-19,3,val,6.01995441779249,0,FOODS_3_086_CA_1_validation
2016-03-20,16,val,5.942775033575025,0,FOODS_3_086_CA_1_validation
2016-03-21,1,val,7.929308781563489,0,FOODS_3_086_CA_1_validation
2016-03-22,7,val,5.067616246660183,0,FOODS_3_086_CA_1_validation
2016-03-23,6,val,5.7452566766321915,0,FOODS_3_086_CA_1_validation
2016-03-24,3,val,5.620323812867398,0,FOODS_3_086_CA_1_validation
2016-03-25,3,val,6.238189992200961,0,FOODS_3_086_CA_1_validation
2016-03-26,20,val,7.1943736766566975,1,FOODS_3_086_CA_1_validation
2016-03-27,24,val,11.51920157481482,1,FOODS_3_086_CA_1_validation
2016-02-29,42,val,47.15732603129877,0,FOODS_3_090_CA_1_validation
2016-03-01,41,val,46.317585971792475,0,FOODS_3_090_CA_1_validation
2016-03-02,53,val,46.91737630483991,0,FOODS_3_090_CA_1_validation
2016-03-03,46,val,51.7150570709239,0,FOODS_3_090_CA_1_validation
2016-03-04,67,val,67.76107886934093,0,FOODS_3_090_CA_1_validation
2016-03-05,69,val,87.54253736181835,0,FOODS_3_090_CA_1_validation
2016-03-06,47,val,75.00561506304783,0,FOODS_3_090_CA_1_validation
2016-03-07,90,val,48.333360614744535,0,FOODS_3_090_CA_1_validation
2016-03-08,28,val,56.559718377751835,0,FOODS_3_090_CA_1_validation
2016-03-09,30,val,38.84664712229072,0,FOODS_3_090_CA_1_validation
2016-03-10,40,val,39.47291469861733,0,FOODS_3_090_CA_1_validation
2016-03-11,63,val,61.111193990284654,0,FOODS_3_090_CA_1_validation
2016-03-12,58,val,84.26316158719173,0,FOODS_3_090_CA_1_validation
2016-03-13,56,val,69.45634963584742,0,FOODS_3_090_CA_1_validation
2016-03-14,45,val,50.36744371941339,0,FOODS_3_090_CA_1_validation
2016-03-15,30,val,42.79228420604843,0,FOODS_3_090_CA_1_validation
2016-03-16,38,val,36.54350646970122,0,FOODS_3_090_CA_1_validation
2016-03-17,42,val,42.37079146252706,0,FOODS_3_090_CA_1_validation
2016-03-18,43,val,60.55721379854795,0,FOODS_3_090_CA_1_validation
2016-03-19,92,val,69.62331394620897,0,FOODS_3_090_CA_1_validation
2016-03-20,66,val,69.24000742359168,0,FOODS_3_090_CA_1_validation
2016-03-21,40,val,52.479400755010275,0,FOODS_3_090_CA_1_validation
2016-03-22,36,val,44.86693497818226,0,FOODS_3_090_CA_1_validation
2016-03-23,29,val,43.27836900163283,0,FOODS_3_090_CA_1_validation
2016-03-24,48,val,39.17856025063265,0,FOODS_3_090_CA_1_validation
2016-03-25,60,val,62.211648435726914,0,FOODS_3_090_CA_1_validation
2016-03-26,102,val,76.86928517900711,0,FOODS_3_090_CA_1_validation
2016-03-27,112,val,77.63007027691351,0,FOODS_3_090_CA_1_validation
2016-02-29,12,val,16.150554428837385,0,FOODS_3_099_CA_1_validation
2016-03-01,10,val,15.367403411436184,0,FOODS_3_099_CA_1_validation
2016-03-02,14,val,13.852372647950355,0,FOODS_3_099_CA_1_validation
2016-03-03,31,val,15.376700511003706,0,FOODS_3_099_CA_1_validation
2016-03-04,13,val,22.030376839474744,0,FOODS_3_099_CA_1_validation
2016-03-05,0,val,22.060476448014857,1,FOODS_3_099_CA_1_validation
2016-03-06,0,val,10.141947758916595,1,FOODS_3_099_CA_1_validation
2016-03-07,20,val,4.890765157098214,1,FOODS_3_099_CA_1_validation
2016-03-08,24,val,14.858987001617965,1,FOODS_3_099_CA_1_validation
2016-03-09,17,val,15.894608995116831,1,FOODS_3_099_CA_1_validation
2016-03-10,11,val,16.387375402333188,1,FOODS_3_099_CA_1_validation
2016-03-11,25,val,13.858776159951121,1,FOODS_3_099_CA_1_validation
2016-03-12,9,val,21.743646474089193,1,FOODS_3_099_CA_1_validation
2016-03-13,0,val,18.59800096472077,1,FOODS_3_099_CA_1_validation
2016-03-14,19,val,8.169815115950145,1,FOODS_3_099_CA_1_validation
2016-03-15,14,val,12.93385699477142,1,FOODS_3_099_CA_1_validation
2016-03-16,12,val,12.105107666220409,1,FOODS_3_099_CA_1_validation
2016-03-17,17,val,11.463797170820794,1,FOODS_3_099_CA_1_validation
2016-03-18,18,val,15.292016944433806,1,FOODS_3_099_CA_1_validation
2016-03-19,21,val,16.767106350483516,1,FOODS_3_099_CA_1_validation
2016-03-20,25,val,20.085662965993304,0,FOODS_3_099_CA_1_validation
2016-03-21,18,val,15.206908873258556,0,FOODS_3_099_CA_1_validation
2016-03-22,11,val,14.857725158585751,0,FOODS_3_099_CA_1_validation
2016-03-23,19,val,12.88488302047528,0,FOODS_3_099_CA_1_validation
2016-03-24,6,val,13.515394108286072,0,FOODS_3_099_CA_1_validation
2016-03-25,17,val,14.45414495344138,0,FOODS_3_099_CA_1_validation
2016-03-26,14,val,18.032508774850065,0,FOODS_3_099_CA_1_validation
2016-03-27,18,val,16.690319589851217,0,FOODS_3_099_CA_1_validation
2016-02-29,0,val,5.98366237299962,0,FOODS_3_120_CA_1_validation
2016-03-01,0,val,10.579585282717597,0,FOODS_3_120_CA_1_validation
2016-03-02,0,val,5.652947758602795,1,FOODS_3_120_CA_1_validation
2016-03-03,0,val,6.212024785344422,1,FOODS_3_120_CA_1_validation
2016-03-04,0,val,2.7353993397498186,1,FOODS_3_120_CA_1_validation
2016-03-05,0,val,6.314843339599203,1,FOODS_3_120_CA_1_validation
2016-03-06,0,val,4.176672728002846,1,FOODS_3_120_CA_1_validation
2016-03-07,0,val,1.7802410525615384,1,FOODS_3_120_CA_1_validation
2016-03-08,0,val,2.350255177045318,1,FOODS_3_120_CA_1_validation
2016-03-09,0,val,2.859181118968119,1,FOODS_3_120_CA_1_validation
2016-03-10,0,val,2.255748863076605,0,FOODS_3_120_CA_1_validation
2016-03-11,0,val,0.3315280882040614,0,FOODS_3_120_CA_1_validation
2016-03-12,0,val,0.9080709827445648,0,FOODS_3_120_CA_1_validation
2016-03-13,57,val,0.533827539657652,1,FOODS_3_120_CA_1_validation
2016-03-14,6,val,28.265384056416913,1,FOODS_3_120_CA_1_validation
2016-03-15,43,val,10.78750064544347,1,FOODS_3_120_CA_1_validation
2016-03-16,30,val,27.05617890733924,1,FOODS_3_120_CA_1_validation
2016-03-17,52,val,23.32016517313927,1,FOODS_3_120_CA_1_validation
2016-03-18,26,val,37.10331157539755,1,FOODS_3_120_CA_1_validation
2016-03-19,60,val,40.4957204247691,1,FOODS_3_120_CA_1_validation
2016-03-20,135,val,51.9055104656921,1,FOODS_3_120_CA_1_validation
2016-03-21,18,val,38.858769886446375,1,FOODS_3_120_CA_1_validation
2016-03-22,0,val,24.086963852849692,1,FOODS_3_120_CA_1_validation
2016-03-23,30,val,17.474701261899934,1,FOODS_3_120_CA_1_validation
2016-03-24,41,val,26.414498395364035,1,FOODS_3_120_CA_1_validation
2016-03-25,38,val,42.329094182145155,0,FOODS_3_120_CA_1_validation
2016-03-26,84,val,53.740211317282295,0,FOODS_3_120_CA_1_validation
2016-03-27,69,val,81.39241516562898,0,FOODS_3_120_CA_1_validation
2016-02-29,14,val,13.644963273079124,0,FOODS_3_202_CA_1_validation
2016-03-01,17,val,13.947033539678145,0,FOODS_3_202_CA_1_validation
2016-03-02,16,val,14.3976693612253,0,FOODS_3_202_CA_1_validation
2016-03-03,12,val,14.392829389636494,0,FOODS_3_202_CA_1_validation
2016-03-04,18,val,16.10978191072769,0,FOODS_3_202_CA_1_validation
2016-03-05,17,val,20.85845507541291,0,FOODS_3_202_CA_1_validation
2016-03-06,21,val,23.97141480368347,0,FOODS_3_202_CA_1_validation
2016-03-07,17,val,16.530519423785186,0,FOODS_3_202_CA_1_validation
2016-03-08,16,val,15.199448673402348,0,FOODS_3_202_CA_1_validation
2016-03-09,7,val,15.348070400635407,0,FOODS_3_202_CA_1_validation
2016-03-10,11,val,12.249633092066,0,FOODS_3_202_CA_1_validation
2016-03-11,10,val,13.359954181922376,0,FOODS_3_202_CA_1_validation
2016-03-12,17,val,16.22765778526678,0,FOODS_3_202_CA_1_validation
2016-03-13,19,val,18.93694107263567,0,FOODS_3_202_CA_1_validation
2016-03-14,9,val,12.441319271282767,0,FOODS_3_202_CA_1_validation
2016-03-15,12,val,10.887363446663924,0,FOODS_3_202_CA_1_validation
2016-03-16,11,val,10.062029975088375,0,FOODS_3_202_CA_1_validation
2016-03-17,9,val,9.758221458959804,0,FOODS_3_202_CA_1_validation
2016-03-18,15,val,12.954926550014967,0,FOODS_3_202_CA_1_validation
2016-03-19,8,val,16.570785440685455,0,FOODS_3_202_CA_1_validation
2016-03-20,16,val,15.157217686641813,0,FOODS_3_202_CA_1_validation
2016-03-21,14,val,10.192748267524687,0,FOODS_3_202_CA_1_validation
2016-03-22,15,val,10.570708689895653,0,FOODS_3_202_CA_1_validation
2016-03-23,6,val,10.055134607980362,0,FOODS_3_202_CA_1_validation
2016-03-24,20,val,8.881555074815086,0,FOODS_3_202_CA_1_validation
2016-03-25,13,val,13.79469521272101,0,FOODS_3_202_CA_1_validation
2016-03-26,27,val,16.00383261824538,0,FOODS_3_202_CA_1_validation
2016-03-27,22,val,19.0279629600236,0,FOODS_3_202_CA_1_validation
